dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2026-06-29 17:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2934184923629369,Long,LONG,1.0,0.9006609385327164,0,0.6257393915758069,0.8923331130204891,1,1.0,0.8315928618638466,0,0.6257393915758069,0.8175148711169862,1,1.0,0.75261070720423,0,0.33184863945575904,0.7342366159947125,1
2026-06-29 18:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.07862742756411871,Long,LONG,1.0,0.9006609385327164,1,1.0,0.8923331130204891,1,1.0,0.8315928618638466,1,1.0,0.8175148711169862,1,0.9213725724358813,0.75261070720423,1,1.0,0.7342366159947125,1
2026-06-29 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Long,LONG,0.9999999999999999,0.9006609385327164,1,0.9999999999999999,0.8923331130204891,1,0.9999999999999999,0.8315928618638466,0,0.8928121170631511,0.8175148711169862,1,0.8993488835434748,0.75261070720423,0,0.7958801294581828,0.7342366159947125,1
2026-06-29 20:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.17858185290373252,Long,LONG,0.9999999999999999,0.9006609385327164,0,0.9096679111017771,0.8923331130204891,1,0.8941299197473342,0.8315928618638466,0,0.6128155105322654,0.8175148711169862,1,0.8941299197473342,0.75261070720423,0,0.30662163661521374,0.7342366159947125,1
2026-06-29 21:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1991551523548018,Long,LONG,1.0,0.9006609385327164,0,0.873966396495847,0.8923331130204891,1,1.0,0.8315928618638466,0,0.7465592362663083,0.8175148711169862,1,0.9308561913266694,0.75261070720423,0,0.36981202395099316,0.7342366159947125,1
2026-06-29 22:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.30708979254214974,Long,LONG,0.9046388776745032,0.9006609385327164,0,0.90322493969685,0.8923331130204891,1,0.8024498003007923,0.8315928618638466,0,0.7083221725983707,0.8175148711169862,1,0.8024498003007923,0.75261070720423,0,0.40501001409630416,0.7342366159947125,1
2026-06-29 23:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.013551976823626077,Long,LONG,0.9999999999999999,0.9006609385327164,0,0.6996835312982608,0.8923331130204891,1,0.9999999999999999,0.8315928618638466,0,0.6061766045482906,0.8175148711169862,1,0.9999999999999999,0.75261070720423,0,0.6061766045482906,0.7342366159947125,1
2026-06-30 00:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.05187567191520304,Long,LONG,0.9166878986433721,0.9006609385327164,0,0.8333333333333331,0.8923331130204891,1,0.9166878986433721,0.8315928618638466,0,0.674150037348068,0.8175148711169862,1,0.9166878986433721,0.75261070720423,0,0.5051270744989913,0.7342366159947125,1
2026-06-30 01:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10114390939567973,Long,LONG,0.9489611716371252,0.9006609385327164,1,1.0,0.8923331130204891,1,0.9489611716371252,0.8315928618638466,1,1.0,0.8175148711169862,1,0.8969459803643371,0.75261070720423,1,1.0,0.7342366159947125,1
2026-06-30 02:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08854451591534654,Long,LONG,1.0,0.9006609385327164,1,0.9006048399822222,0.8923331130204891,1,1.0,0.8315928618638466,1,0.9006048399822222,0.8175148711169862,1,1.0,0.75261070720423,1,0.7918175558139477,0.7342366159947125,1
2026-06-30 03:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.3390794435097657,Long,SHORT,1.0,0.9006609385327164,1,1.0,0.8923331130204891,1,1.0,0.8315928618638466,1,0.7022503714364222,0.8175148711169862,1,0.9309548984425793,0.75261070720423,0,0.6331313152787046,0.7342366159947125,1
2026-06-30 04:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.15964579610802562,Long,SHORT,0.8996274693980494,0.9006609385327164,1,1.0,0.8923331130204891,1,0.8996274693980494,0.8315928618638466,1,0.9055306724424089,0.8175148711169862,1,0.8077463015539682,0.75261070720423,1,0.9055306724424089,0.7342366159947125,1
2026-06-30 05:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.4096215967876287,Long,SHORT,1.0,0.9006609385327164,1,1.0,0.8923331130204891,1,0.9015330016282306,0.8315928618638466,1,0.7091151546507749,0.8175148711169862,1,0.7067738348208752,0.75261070720423,1,0.7091151546507749,0.7342366159947125,1
2026-06-30 06:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2860443889989832,Short,SHORT,1.0,0.9006609385327164,1,1.0,0.8923331130204891,1,0.9044651028063241,0.8315928618638466,1,1.0,0.8175148711169862,1,0.8092293921234249,0.75261070720423,1,1.0,0.7342366159947125,1
2026-06-30 07:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.33493059810679565,Short,SHORT,0.9999999999999999,0.9006609385327164,1,0.9999999999999999,0.8923331130204891,1,0.9999999999999999,0.8315928618638466,1,0.9999999999999999,0.8175148711169862,1,0.9144385114307235,0.75261070720423,1,0.9999999999999999,0.7342366159947125,1
2026-06-30 08:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.20381204678008996,Short,SHORT,0.9045887542465116,0.9006609385327164,1,0.9999999999999999,0.8923331130204891,1,0.9045887542465116,0.8315928618638466,1,0.7950697465994693,0.8175148711169862,1,0.8024654032927665,0.75261070720423,1,0.6994022733447806,0.7342366159947125,1
2026-06-30 09:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.048964036056429724,Short,SHORT,0.9549108638535291,0.9006609385327164,1,0.9564013375834832,0.8923331130204891,1,0.8191526186656672,0.8315928618638466,1,0.771421195737366,0.8175148711169862,1,0.7726612123082566,0.75261070720423,1,0.7266153921682891,0.7342366159947125,1
2026-06-30 10:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.05180455597851685,Short,SHORT,0.8865334451651049,0.9006609385327164,1,1.0,0.8923331130204891,1,0.8336156994722257,0.8315928618638466,1,0.8342350405291334,0.8175148711169862,1,0.8336156994722257,0.75261070720423,1,0.8342350405291334,0.7342366159947125,1
2026-06-30 11:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0019860172493662565,Short,SHORT,0.9612880198451517,0.9006609385327164,1,0.9166666666666666,0.8923331130204891,1,0.47638292858649023,0.8315928618638466,1,0.9166666666666666,0.8175148711169862,1,0.47638292858649023,0.75261070720423,1,0.878829000888727,0.7342366159947125,1
2026-06-30 12:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.04345332419140008,Short,SHORT,0.8536056259512836,0.9006609385327164,1,0.814297522578445,0.8923331130204891,1,0.8536056259512836,0.8315928618638466,1,0.7171411442661293,0.8175148711169862,1,0.6984763374303165,0.75261070720423,1,0.584419034703131,0.7342366159947125,0
2026-06-30 13:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.2525420618742372,Short,SHORT,0.8620689655172414,0.9006609385327164,1,0.761404158759833,0.8923331130204891,1,0.7931034482758621,0.8315928618638466,1,0.7269214001391433,0.8175148711169862,0,0.6979269374679344,0.75261070720423,1,0.6140677403919175,0.7342366159947125,0
2026-06-30 14:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.7003430671470477,Short,SHORT,0.4305276097608851,0.9006609385327164,1,0.9999999999999999,0.8923331130204891,1,0.2393268819398766,0.8315928618638466,1,0.9999999999999999,0.8175148711169862,1,0.1818391308071956,0.75261070720423,1,0.8786389226781588,0.7342366159947125,1
2026-06-30 15:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08364068862391849,Short,SHORT,0.984315175264752,0.9006609385327164,1,0.9689596385443489,0.8923331130204891,1,0.984315175264752,0.8315928618638466,1,0.9689596385443489,0.8175148711169862,1,0.9000805308858855,0.75261070720423,1,0.9189596385443488,0.7342366159947125,1
2026-06-30 16:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.35215509454266325,Short,SHORT,0.9999999999999999,0.9006609385327164,1,0.7418744011834256,0.8923331130204891,1,0.8391071291776777,0.8315928618638466,1,0.46729691745658924,0.8175148711169862,1,0.8391071291776777,0.75261070720423,1,0.46729691745658924,0.7342366159947125,1
2026-06-30 17:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.13297571714915962,Short,SHORT,0.9299346124474818,0.9006609385327164,1,0.8526280809257909,0.8923331130204891,1,0.9299346124474818,0.8315928618638466,1,0.8526280809257909,0.8175148711169862,1,0.8619731696429911,0.75261070720423,1,0.7798233963625929,0.7342366159947125,1
2026-06-30 18:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.02520228758268879,Short,SHORT,0.9999999999999999,0.9006609385327164,1,0.9999999999999999,0.8923331130204891,1,0.9339167665757949,0.8315928618638466,1,0.9999999999999999,0.8175148711169862,1,0.7725734805130451,0.75261070720423,1,0.9087144789931061,0.7342366159947125,1
2026-06-30 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.014053869861220744,Short,SHORT,0.9082106382054936,0.9006609385327164,1,1.0,0.8923331130204891,1,0.9082106382054936,0.8315928618638466,1,1.0,0.8175148711169862,1,0.9082106382054936,0.75261070720423,1,0.8020701076501596,0.7342366159947125,1
2026-06-30 20:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.49806188250024674,Short,SHORT,0.7975586746417005,0.9006609385327164,1,1.0,0.8923331130204891,1,0.6992446618236797,0.8315928618638466,1,1.0,0.8175148711169862,1,0.6038728725083754,0.75261070720423,1,0.8996180757375489,0.7342366159947125,1
2026-06-30 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Short,SHORT,0.8595517590921925,0.9006609385327164,1,1.0,0.8923331130204891,1,0.7900775894658473,0.8315928618638466,1,1.0,0.8175148711169862,1,0.7132493742604151,0.75261070720423,1,1.0,0.7342366159947125,1
2026-06-30 22:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.10867168541116486,Short,SHORT,1.0,0.9006609385327164,1,1.0,0.8923331130204891,1,0.8199671143915486,0.8315928618638466,1,0.9104690787516697,0.8175148711169862,1,0.8199671143915486,0.75261070720423,1,0.9104690787516697,0.7342366159947125,1
2026-06-30 23:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.6860015083973547,Short,SHORT,1.0,0.9006609385327164,1,0.8496334109951619,0.8923331130204891,1,1.0,0.8315928618638466,1,0.7380780851555175,0.8175148711169862,1,0.875,0.75261070720423,1,0.7380780851555175,0.7342366159947125,1
2026-07-01 01:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.18819128902533538,Short,SHORT,1.0,0.8978484446968263,1,1.0,0.8930531894756767,1,0.910351703971857,0.8280017666729762,1,0.8742837278167799,0.8191684017919112,1,0.910351703971857,0.7480598144993374,1,0.6885298494073356,0.7364502492270806,1
2026-07-01 02:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.415692619173423,Short,NO TRADE,1.0,0.8978484446968263,1,0.8370662570183826,0.8930531894756767,1,0.8333333333333334,0.8280017666729762,1,0.8370662570183826,0.8191684017919112,1,0.5789974765851273,0.7480598144993374,1,0.6646395577476346,0.7364502492270806,1
2026-07-01 03:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.227325718011967,Short,NO TRADE,0.9723794728748072,0.8978484446968263,1,1.0,0.8930531894756767,1,0.9723794728748072,0.8280017666729762,1,1.0,0.8191684017919112,1,0.76456979550904,0.7480598144993374,1,0.6630545995662451,0.7364502492270806,1
2026-07-01 04:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.06585129322735603,Short,NO TRADE,1.0,0.8978484446968263,1,0.7940830883619197,0.8930531894756767,1,1.0,0.8280017666729762,1,0.7307634086754882,0.8191684017919112,1,1.0,0.7480598144993374,1,0.7307634086754882,0.7364502492270806,1
2026-07-01 05:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.004186755406889911,Short,NO TRADE,1.0,0.8978484446968263,1,0.921156261031828,0.8930531894756767,1,1.0,0.8280017666729762,1,0.921156261031828,0.8191684017919112,1,1.0,0.7480598144993374,1,0.921156261031828,0.7364502492270806,1
2026-07-01 06:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.2117304497483618,Short,SHORT,0.7179533905033301,0.8978484446968263,1,0.7985699091669173,0.8930531894756767,1,0.7179533905033301,0.8280017666729762,1,0.7985699091669173,0.8191684017919112,1,0.6219026684552987,0.7480598144993374,1,0.5721063737603838,0.7364502492270806,0
2026-07-01 07:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.29853683987582985,Short,SHORT,0.903070351626274,0.8978484446968263,1,0.7849872713320908,0.8930531894756767,1,0.809012943229686,0.8280017666729762,1,0.7849872713320908,0.8191684017919112,1,0.809012943229686,0.7480598144993374,1,0.5715066484577734,0.7364502492270806,1
2026-07-01 08:00:00,TIE_SAME_BAR,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.3931279321670117,Short,SHORT,0.6976676843396428,0.8978484446968263,1,0.9999999999999998,0.8930531894756767,1,0.6976676843396428,0.8280017666729762,1,0.9999999999999998,0.8191684017919112,1,0.6976676843396428,0.7480598144993374,1,0.6998598929169662,0.7364502492270806,1
2026-07-01 09:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.13978749427211523,Short,SHORT,0.9341777191225821,0.8978484446968263,1,1.0,0.8930531894756767,1,0.9341777191225821,0.8280017666729762,1,1.0,0.8191684017919112,1,0.8000786355912777,0.7480598144993374,1,0.7352318049077196,0.7364502492270806,1
2026-07-01 10:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.16206224567580985,Short,SHORT,1.0,0.8978484446968263,1,1.0,0.8930531894756767,1,0.8292247755874809,0.8280017666729762,1,0.9271437402374322,0.8191684017919112,1,0.6625581089208142,0.7480598144993374,1,0.9271437402374322,0.7364502492270806,0
2026-07-01 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.20826556327372145,Short,SHORT,0.7741179530026733,0.8978484446968263,1,0.6972854390773154,0.8930531894756767,1,0.7741179530026733,0.8280017666729762,1,0.6972854390773154,0.8191684017919112,1,0.6812278458017662,0.7480598144993374,1,0.5983972035208515,0.7364502492270806,0
2026-07-01 12:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.08640083230807137,Short,SHORT,1.0,0.8978484446968263,1,0.8943213654202331,0.8930531894756767,0,1.0,0.8280017666729762,1,0.8079205331121617,0.8191684017919112,0,1.0,0.7480598144993374,1,0.8079205331121617,0.7364502492270806,0
2026-07-01 13:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.8110223697160939,Short,SHORT,1.0,0.8978484446968263,1,0.48815865843231443,0.8930531894756767,0,1.0,0.8280017666729762,1,0.48815865843231443,0.8191684017919112,0,0.6918511264490781,0.7480598144993374,1,0.39317196831473245,0.7364502492270806,0
2026-07-01 14:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.11961496550783757,Short,SHORT,0.8803850344921625,0.8978484446968263,1,1.0,0.8930531894756767,1,0.8803850344921625,0.8280017666729762,1,0.9415844457377042,0.8191684017919112,1,0.8245006471450418,0.7480598144993374,1,0.9415844457377042,0.7364502492270806,1
2026-07-01 15:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3689244175289107,Short,NO TRADE,1.0,0.8978484446968263,1,0.5628289164436734,0.8930531894756767,1,0.865526426875839,0.8280017666729762,1,0.5377479736782789,0.8191684017919112,0,0.6773520130463484,0.7480598144993374,1,0.5135621956271385,0.7364502492270806,0
2026-07-01 16:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.6249982728910047,Long,LONG,0.5445152630694798,0.8978484446968263,1,1.0,0.8930531894756767,1,0.5445152630694798,0.8280017666729762,1,0.9209379491052163,0.8191684017919112,1,0.45703933355664705,0.7480598144993374,1,0.7654501698404246,0.7364502492270806,0
2026-07-01 17:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.19077841595765943,Long,LONG,1.0,0.8978484446968263,1,1.0,0.8930531894756767,1,0.899252681020764,0.8280017666729762,1,0.8987339374961926,0.8191684017919112,1,0.809740327566912,0.7480598144993374,1,0.807287363201937,0.7364502492270806,0
2026-07-01 18:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.31859016052385136,Long,LONG,0.6602055157540971,0.8978484446968263,1,1.0,0.8930531894756767,1,0.6602055157540971,0.8280017666729762,1,0.9190840884856432,0.8191684017919112,1,0.5883593252525059,0.7480598144993374,1,0.8472378979840519,0.7364502492270806,1
2026-07-01 19:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.42422625239117284,Long,LONG,0.9106278807052461,0.8978484446968263,1,0.9087668317058507,0.8930531894756767,1,0.9106278807052461,0.8280017666729762,1,0.8193261031582494,0.8191684017919112,1,0.7762307913457915,0.7480598144993374,1,0.8193261031582494,0.7364502492270806,1
2026-07-01 20:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.05312686786427839,Long,LONG,0.9626238157808509,0.8978484446968263,1,0.922046554006601,0.8930531894756767,1,0.8626238157808509,0.8280017666729762,1,0.7852059018472167,0.8191684017919112,1,0.8246721087316982,0.7480598144993374,1,0.6852059018472167,0.7364502492270806,1
2026-07-01 21:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.19035669491953044,Long,LONG,0.7644090943403813,0.8978484446968263,1,0.9049584425668928,0.8930531894756767,1,0.7527334450540766,0.8280017666729762,1,0.6813887015626843,0.8191684017919112,1,0.7408841419266377,0.7480598144993374,1,0.6696481718057014,0.7364502492270806,0
2026-07-01 22:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.4409259792427077,Long,LONG,0.9554936230512965,0.8978484446968263,1,0.8086731163305929,0.8930531894756767,1,0.8155528349039961,0.8280017666729762,1,0.6866764419369322,0.8191684017919112,1,0.7441242634754247,0.7480598144993374,1,0.3490416148579569,0.7364502492270806,1
2026-07-01 23:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.7195104332243202,Long,NO TRADE,0.7476850415118781,0.8978484446968263,1,0.9377763180734251,0.8930531894756767,1,0.6923156663299794,0.8280017666729762,1,0.6967993734809328,0.8191684017919112,0,0.4705905873164536,0.7480598144993374,1,0.4922410810270963,0.7364502492270806,0
2026-07-02 00:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0798408801551887,Long,SHORT,0.7976342106241252,0.8978484446968263,1,0.7834379931210346,0.8930531894756767,0,0.7976342106241252,0.8280017666729762,1,0.7834379931210346,0.8191684017919112,0,0.713331243095135,0.7480598144993374,1,0.7834379931210346,0.7364502492270806,0
2026-07-02 01:00:00,TIE_SAME_BAR,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.09941013960088585,Long,LONG,0.9999999999999999,0.8978484446968263,1,0.9038044469029989,0.8930531894756767,0,0.9999999999999999,0.8280017666729762,1,0.6985824836737478,0.8191684017919112,0,0.9075066953981016,0.7480598144993374,1,0.6009945651944177,0.7364502492270806,0
2026-07-02 02:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2911588508956967,Long,LONG,0.9033961701013798,0.8978484446968263,1,1.0,0.8930531894756767,1,0.7077858090951342,0.8280017666729762,1,0.8956258247533083,0.8191684017919112,1,0.6128253943491546,0.7480598144993374,1,0.8956258247533083,0.7364502492270806,1
2026-07-02 03:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.45568016500811664,Long,LONG,0.8195534694550397,0.8978484446968263,1,0.7869586545564954,0.8930531894756767,0,0.8195534694550397,0.8280017666729762,1,0.7869586545564954,0.8191684017919112,0,0.5124788071194567,0.7480598144993374,1,0.7869586545564954,0.7364502492270806,0
2026-07-02 04:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.16038290164103602,Long,LONG,0.926647245193059,0.8978484446968263,1,0.9999999999999999,0.8930531894756767,1,0.7685800670318174,0.8280017666729762,1,0.9272065857571353,0.8191684017919112,1,0.7685800670318174,0.7480598144993374,1,0.9272065857571353,0.7364502492270806,0
2026-07-02 05:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.01922113891713595,Long,LONG,0.6456265716895013,0.8978484446968263,1,1.0,0.8930531894756767,1,0.5697854061010209,0.8280017666729762,1,0.79055972586407,0.8191684017919112,0,0.5697854061010209,0.7480598144993374,1,0.6511301182944813,0.7364502492270806,0
2026-07-02 06:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.002910683785754209,Long,LONG,0.9243041365314606,0.8978484446968263,1,0.852058268647905,0.8930531894756767,0,0.8131930254203494,0.8280017666729762,1,0.7409471575367939,0.8191684017919112,0,0.7302518708620183,0.7480598144993374,1,0.7409471575367939,0.7364502492270806,0
2026-07-02 07:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1202461081593419,Long,NO TRADE,1.0,0.8978484446968263,1,0.7658405637966644,0.8930531894756767,0,0.875,0.8280017666729762,1,0.6572248073414895,0.8191684017919112,0,0.8238949524720578,0.7480598144993374,1,0.601484534550907,0.7364502492270806,0
2026-07-02 08:00:00,TIE_SAME_BAR,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.38423676094411957,Long,LONG,0.9999999999999999,0.8978484446968263,1,0.8358248621987224,0.8930531894756767,0,0.9283916820468995,0.8280017666729762,1,0.7421728178906459,0.8191684017919112,0,0.9283916820468995,0.7480598144993374,1,0.5110191526972238,0.7364502492270806,0
2026-07-02 09:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1469166781077538,Long,LONG,0.7857306721122679,0.8978484446968263,1,1.0,0.8930531894756767,0,0.7857306721122679,0.8280017666729762,1,1.0,0.8191684017919112,0,0.7113292011934549,0.7480598144993374,1,0.7820557541731754,0.7364502492270806,0
2026-07-02 10:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0015097796953068565,Long,LONG,0.9999999999999999,0.8978484446968263,1,0.8669279619757893,0.8930531894756767,0,0.9999999999999999,0.8280017666729762,1,0.8669279619757893,0.8191684017919112,0,0.8984731112588153,0.7480598144993374,1,0.6714900202849787,0.7364502492270806,0
2026-07-02 11:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.27136413118104225,Long,LONG,0.80783370708811,0.8978484446968263,1,0.9056914142380391,0.8930531894756767,0,0.80783370708811,0.8280017666729762,1,0.7187853279596053,0.8191684017919112,0,0.80783370708811,0.7480598144993374,1,0.4925528034866839,0.7364502492270806,0
2026-07-02 12:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.5177840150195451,Long,LONG,1.0,0.8978484446968263,1,0.9001161574237666,0.8930531894756767,1,1.0,0.8280017666729762,1,0.7946767561399788,0.8191684017919112,0,0.8776282974513102,0.7480598144993374,1,0.6824797149467074,0.7364502492270806,0
2026-07-02 13:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0561645418600067,Long,LONG,0.9653888995375388,0.8978484446968263,1,0.9645132355640936,0.8930531894756767,1,0.9653888995375388,0.8280017666729762,1,0.781046409810531,0.8191684017919112,1,0.8945934498825927,0.7480598144993374,1,0.69013731890144,0.7364502492270806,1
2026-07-02 14:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.8484197286613502,Long,LONG,0.8848918834492223,0.8978484446968263,1,1.0,0.8930531894756767,1,0.8848918834492223,0.8280017666729762,1,1.0,0.8191684017919112,1,0.8459550433213455,0.7480598144993374,1,0.8208214317739865,0.7364502492270806,0
2026-07-02 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.180495847708343,Long,LONG,1.0,0.8978484446968263,1,1.0,0.8930531894756767,1,1.0,0.8280017666729762,1,0.875,0.8191684017919112,1,1.0,0.7480598144993374,1,0.8207230510463093,0.7364502492270806,1
2026-07-02 16:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Long,LONG,1.0,0.8978484446968263,1,1.0,0.8930531894756767,1,1.0,0.8280017666729762,1,1.0,0.8191684017919112,1,0.9539801278411031,0.7480598144993374,1,1.0,0.7364502492270806,1
2026-07-02 17:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.031607111363578466,Long,LONG,1.0,0.8978484446968263,1,0.9604258670876054,0.8930531894756767,1,1.0,0.8280017666729762,1,0.9604258670876054,0.8191684017919112,1,1.0,0.7480598144993374,1,0.6930588098409237,0.7364502492270806,1
2026-07-02 18:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.14941147944966382,Long,LONG,0.9999999999999999,0.8978484446968263,1,0.9999999999999999,0.8930531894756767,1,0.8372818328848037,0.8280017666729762,1,0.9481997036913006,0.8191684017919112,1,0.8372818328848037,0.7480598144993374,1,0.8370885925801894,0.7364502492270806,1
