dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2026-03-08 01:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.32628788160932426,Short,SHORT,0.9999999999999999,0.896099892091876,1,0.7239709558682536,0.9023431478341298,1,0.9465537928540635,0.816170803144751,1,0.7239709558682536,0.8365962694620009,1,0.9465537928540635,0.7279944504393402,1,0.6703640430143438,0.7585941112995221,1
2026-03-08 02:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.07461266340423578,Short,SHORT,0.6909948499286982,0.896099892091876,1,0.8164547204110402,0.9023431478341298,1,0.39108424205978215,0.816170803144751,1,0.7170843712953081,0.8365962694620009,0,0.39108424205978215,0.7279944504393402,1,0.7170843712953081,0.7585941112995221,0
2026-03-08 03:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.20749757917445855,Short,SHORT,1.0,0.896099892091876,1,1.0,0.9023431478341298,1,0.9357997895865418,0.816170803144751,1,0.9227965710118664,0.8365962694620009,1,0.8696074494584419,0.7279944504393402,1,0.9227965710118664,0.7585941112995221,1
2026-03-08 04:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.1994910238846001,Short,SHORT,0.9304750145298882,0.896099892091876,1,0.8113251109386856,0.9023431478341298,1,0.9304750145298882,0.816170803144751,1,0.7510327215386889,0.8365962694620009,1,0.9304750145298882,0.7279944504393402,1,0.7510327215386889,0.7585941112995221,1
2026-03-08 05:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.2902177404672126,Short,SHORT,0.9162774549923504,0.896099892091876,1,0.881588564102911,0.9023431478341298,1,0.6259546687322382,0.816170803144751,1,0.881588564102911,0.8365962694620009,0,0.6259546687322382,0.7279944504393402,1,0.7387314212457681,0.7585941112995221,0
2026-03-08 06:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1083083390057743,Short,SHORT,0.8980639371516485,0.896099892091876,1,0.842738707807611,0.9023431478341298,1,0.8980639371516485,0.816170803144751,1,0.6660614093839352,0.8365962694620009,1,0.8326435057827428,0.7279944504393402,1,0.6660614093839352,0.7585941112995221,1
2026-03-08 07:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.40320449590838947,Short,SHORT,0.7976471818164743,0.896099892091876,1,1.0,0.9023431478341298,1,0.39563540709696166,0.816170803144751,1,0.9015579459568437,0.8365962694620009,1,0.2978759062150359,0.7279944504393402,1,0.9015579459568437,0.7585941112995221,1
2026-03-08 08:00:00,TIE_SAME_BAR,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.17566281067949946,Short,SHORT,0.8888888888888888,0.896099892091876,1,0.8935300529790184,0.9023431478341298,1,0.8366063989587302,0.816170803144751,1,0.8935300529790184,0.8365962694620009,1,0.6725135059711902,0.7279944504393402,1,0.6730744272193787,0.7585941112995221,1
2026-03-08 09:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.3862583787823949,Short,NO TRADE,0.9347904132407984,0.896099892091876,1,1.0,0.9023431478341298,1,0.9347904132407984,0.816170803144751,1,0.9404855537321136,0.8365962694620009,1,0.7453369367043241,0.7279944504393402,1,0.6265375209199637,0.7585941112995221,1
2026-03-08 10:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.21176760084720483,Short,SHORT,0.8879588669057957,0.896099892091876,1,0.9999999999999999,0.9023431478341298,1,0.7058987274005095,0.816170803144751,1,0.9999999999999999,0.8365962694620009,1,0.6022938246369047,0.7279944504393402,1,0.89725323255582,0.7585941112995221,1
2026-03-08 11:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.18126348160739683,Short,SHORT,0.9999999999999998,0.896099892091876,1,0.9999999999999998,0.9023431478341298,1,0.9096044927676006,0.816170803144751,1,0.8776037943696349,0.8365962694620009,1,0.8186203602349551,0.7279944504393402,1,0.7867619217671651,0.7585941112995221,1
2026-03-08 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.19072025305311496,Short,NO TRADE,1.0,0.896099892091876,1,0.7946567656181984,0.9023431478341298,1,1.0,0.816170803144751,1,0.7946567656181984,0.8365962694620009,1,0.9131942964648885,0.7279944504393402,1,0.7946567656181984,0.7585941112995221,1
2026-03-08 13:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.11327390861771398,Short,SHORT,1.0,0.896099892091876,1,0.9192732409035135,0.9023431478341298,1,1.0,0.816170803144751,1,0.9192732409035135,0.8365962694620009,1,1.0,0.7279944504393402,1,0.9192732409035135,0.7585941112995221,1
2026-03-08 14:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.16666666666666666,Short,SHORT,0.9025172434452288,0.896099892091876,1,1.0,0.9023431478341298,1,0.9025172434452288,0.816170803144751,1,0.9066010845746144,0.8365962694620009,1,0.9025172434452288,0.7279944504393402,1,0.9066010845746144,0.7585941112995221,1
2026-03-08 15:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.14015656814857688,Short,SHORT,0.4963788159717268,0.896099892091876,1,1.0,0.9023431478341298,1,0.4963788159717268,0.816170803144751,1,0.8434755500633285,0.8365962694620009,1,0.4174666715550938,0.7279944504393402,1,0.8434755500633285,0.7585941112995221,1
2026-03-08 16:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.32614641875352623,Short,SHORT,0.7740411276166145,0.896099892091876,1,0.9999999999999999,0.9023431478341298,1,0.6872014110287857,0.816170803144751,1,0.9999999999999999,0.8365962694620009,1,0.48398905401257764,0.7279944504393402,1,0.897874472253264,0.7585941112995221,0
2026-03-08 17:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.16976525206866355,Short,SHORT,0.911979766125905,0.896099892091876,1,0.9175120712514542,0.9023431478341298,1,0.911979766125905,0.816170803144751,1,0.9175120712514542,0.8365962694620009,1,0.8140348555018899,0.7279944504393402,1,0.8195671606274391,0.7585941112995221,1
2026-03-08 18:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.19550785124404307,Short,SHORT,0.8033055478969108,0.896099892091876,1,1.0,0.9023431478341298,1,0.523658756025492,0.816170803144751,1,0.9062201270352831,0.8365962694620009,1,0.523658756025492,0.7279944504393402,1,0.9062201270352831,0.7585941112995221,1
2026-03-08 19:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.19688331391057728,Short,SHORT,1.0,0.896099892091876,1,0.8090092938115676,0.9023431478341298,1,0.9027614739406491,0.816170803144751,1,0.8090092938115676,0.8365962694620009,1,0.9027614739406491,0.7279944504393402,1,0.5985927303427767,0.7585941112995221,0
2026-03-08 20:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.18912081172246706,Short,SHORT,0.8119497362738369,0.896099892091876,1,1.0,0.9023431478341298,1,0.7187391313779615,0.816170803144751,1,1.0,0.8365962694620009,1,0.6118149087994263,0.7279944504393402,1,1.0,0.7585941112995221,1
2026-03-08 21:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.19922614335562877,Short,SHORT,1.0,0.896099892091876,1,0.8929638604965147,0.9023431478341298,1,0.8936774263297678,0.816170803144751,1,0.7077769546716408,0.8365962694620009,1,0.8013940901902905,0.7279944504393402,1,0.6145518086657253,0.7585941112995221,1
2026-03-08 22:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.009791707428736668,Short,SHORT,0.9999999999999998,0.896099892091876,1,0.8947238964305506,0.9023431478341298,1,0.9999999999999998,0.816170803144751,1,0.8034885172825474,0.8365962694620009,1,0.9999999999999998,0.7279944504393402,1,0.6994132698826365,0.7585941112995221,0
2026-03-08 23:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.005346262003957186,Short,SHORT,0.9071024461628061,0.896099892091876,1,1.0,0.9023431478341298,0,0.696173408790039,0.816170803144751,1,1.0,0.8365962694620009,0,0.48571748377347423,0.7279944504393402,1,0.9083113193221047,0.7585941112995221,0
2026-03-09 00:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1373430302031929,Short,SHORT,0.8380714605150835,0.896099892091876,1,0.9309425995496267,0.9023431478341298,0,0.8380714605150835,0.816170803144751,1,0.8622838396289537,0.8365962694620009,0,0.7694762056037467,0.7279944504393402,1,0.8622838396289537,0.7585941112995221,0
2026-03-09 01:00:00,TIE_SAME_BAR,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.5295330906597056,Short,SHORT,0.7544502240663358,0.896099892091876,1,1.0,0.9023431478341298,1,0.6608025879459338,0.816170803144751,1,0.9088590646478008,0.8365962694620009,0,0.5731514157100869,0.7279944504393402,1,0.9088590646478008,0.7585941112995221,0
2026-03-09 02:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.6110622571105938,Short,SHORT,0.9088645153824297,0.896099892091876,1,0.8102929478825369,0.9023431478341298,0,0.6029388947486927,0.816170803144751,1,0.6040172539583686,0.8365962694620009,0,0.6029388947486927,0.7279944504393402,1,0.6040172539583686,0.7585941112995221,0
2026-03-09 03:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.21895163831277403,Short,NO TRADE,0.9164268326074666,0.896099892091876,1,0.9269726094836843,0.9023431478341298,0,0.9164268326074666,0.816170803144751,1,0.9269726094836843,0.8365962694620009,0,0.770445604899314,0.7279944504393402,1,0.7698966781136549,0.7585941112995221,0
2026-03-09 04:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.272491324946197,Short,LONG,0.7995439531022367,0.896099892091876,1,1.0,0.9023431478341298,1,0.7995439531022367,0.816170803144751,1,1.0,0.8365962694620009,0,0.7995439531022367,0.7279944504393402,1,1.0,0.7585941112995221,0
2026-03-09 05:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.04027790765427569,Long,LONG,0.9153836792813232,0.896099892091876,1,0.7968189431202456,0.9023431478341298,0,0.7907349149834659,0.816170803144751,1,0.7096231113171156,0.8365962694620009,0,0.7035390831803361,0.7279944504393402,1,0.500378003308632,0.7585941112995221,0
2026-03-09 06:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.07972393204185838,Long,LONG,1.0,0.896099892091876,1,0.8333333333333334,0.9023431478341298,1,0.9201652738492642,0.816170803144751,1,0.8333333333333334,0.8365962694620009,0,0.8324540026872611,0.7279944504393402,1,0.8333333333333334,0.7585941112995221,0
2026-03-09 07:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.09393314583737143,Long,LONG,1.0,0.896099892091876,1,1.0,0.9023431478341298,1,1.0,0.816170803144751,1,1.0,0.8365962694620009,1,1.0,0.7279944504393402,1,0.9045648250308038,0.7585941112995221,0
2026-03-09 08:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.09392811156457842,Long,LONG,0.9999999999999999,0.896099892091876,1,0.9999999999999999,0.9023431478341298,1,0.9999999999999999,0.816170803144751,1,0.8938814277379654,0.8365962694620009,0,0.8025599023263014,0.7279944504393402,1,0.6990728515035882,0.7585941112995221,0
2026-03-09 09:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.006519780170461953,Long,LONG,1.0,0.896099892091876,1,1.0,0.9023431478341298,1,1.0,0.816170803144751,1,0.8977779746157548,0.8365962694620009,1,0.8046296280127685,0.7279944504393402,1,0.8035085032258478,0.7585941112995221,1
2026-03-09 10:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.17070837014777424,Long,LONG,0.7983513912983963,0.896099892091876,1,1.0,0.9023431478341298,1,0.7983513912983963,0.816170803144751,1,1.0,0.8365962694620009,1,0.6857801122078576,0.7279944504393402,1,0.8184461969474627,0.7585941112995221,0
2026-03-09 11:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0,Long,LONG,0.9999999999999999,0.896099892091876,1,0.9999999999999999,0.9023431478341298,0,0.9999999999999999,0.816170803144751,1,0.9999999999999999,0.8365962694620009,0,0.9261683938452762,0.7279944504393402,1,0.9999999999999999,0.7585941112995221,0
2026-03-09 12:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.3356206507178702,Long,LONG,0.9391568668921981,0.896099892091876,1,1.0,0.9023431478341298,0,0.9391568668921981,0.816170803144751,1,0.9312001622151529,0.8365962694620009,0,0.4798434075410859,0.7279944504393402,1,0.8628976791806476,0.7585941112995221,0
2026-03-09 13:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.2179051860544111,Long,LONG,1.0,0.896099892091876,1,0.8120991569433157,0.9023431478341298,0,0.851431345348046,0.816170803144751,1,0.8120991569433157,0.8365962694620009,0,0.851431345348046,0.7279944504393402,1,0.6965943384206343,0.7585941112995221,0
2026-03-09 14:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.2184735773232373,Long,LONG,0.9999999999999999,0.896099892091876,1,0.857142857142857,0.9023431478341298,1,0.9999999999999999,0.816170803144751,1,0.857142857142857,0.8365962694620009,1,0.9313297773280048,0.7279944504393402,1,0.857142857142857,0.7585941112995221,0
2026-03-09 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.09520543125343062,Long,LONG,1.0,0.896099892091876,1,1.0,0.9023431478341298,1,1.0,0.816170803144751,1,1.0,0.8365962694620009,0,1.0,0.7279944504393402,1,0.9031759207849264,0.7585941112995221,0
2026-03-09 16:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0,Long,LONG,1.0,0.896099892091876,1,1.0,0.9023431478341298,1,1.0,0.816170803144751,1,1.0,0.8365962694620009,1,1.0,0.7279944504393402,1,1.0,0.7585941112995221,1
2026-03-09 17:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0,Long,LONG,0.9999999999999999,0.896099892091876,1,0.9999999999999999,0.9023431478341298,1,0.9999999999999999,0.816170803144751,1,0.8587583599701305,0.8365962694620009,0,0.9276273933391672,0.7279944504393402,1,0.7863857533092977,0.7585941112995221,0
2026-03-09 18:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.06127912417710485,Long,LONG,0.9090909090909092,0.896099892091876,1,0.9090909090909092,0.9023431478341298,0,0.9090909090909092,0.816170803144751,1,0.7829512421679417,0.8365962694620009,0,0.7760547179653989,0.7279944504393402,1,0.6499150510424316,0.7585941112995221,0
2026-03-09 19:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.26234558246618933,Long,LONG,0.9509472227741933,0.896099892091876,1,0.6233007443456956,0.9023431478341298,0,0.8398361116630821,0.816170803144751,0,0.36196202446360465,0.8365962694620009,0,0.3254404333613593,0.7279944504393402,0,0.10820002849546824,0.7585941112995221,0
2026-03-09 20:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.33036609181201687,Long,LONG,1.0,0.896099892091876,1,0.8920553359465966,0.9023431478341298,1,1.0,0.816170803144751,1,0.8920553359465966,0.8365962694620009,1,0.875,0.7279944504393402,1,0.8397051486887723,0.7585941112995221,1
2026-03-09 21:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.037166427463710426,Long,LONG,1.0,0.896099892091876,1,0.9632289012404529,0.9023431478341298,1,1.0,0.816170803144751,1,0.9260624737767424,0.8365962694620009,1,1.0,0.7279944504393402,1,0.9260624737767424,0.7585941112995221,1
2026-03-09 22:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.44251466267956013,Long,LONG,0.6528360413933177,0.896099892091876,1,1.0,0.9023431478341298,1,0.5988113892483286,0.816170803144751,1,0.875,0.8365962694620009,0,0.5512109505144358,0.7279944504393402,1,0.875,0.7585941112995221,0
2026-03-09 23:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1509636384606979,Long,LONG,1.0,0.896099892091876,1,0.8591855463569329,0.9023431478341298,0,0.8606583930601333,0.816170803144751,1,0.8591855463569329,0.8365962694620009,0,0.7178012502029905,0.7279944504393402,1,0.8591855463569329,0.7585941112995221,0
2026-03-10 00:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.016526862232085354,Long,LONG,0.9999999999999999,0.896099892091876,1,0.9199660958684318,0.9023431478341298,1,0.9999999999999999,0.816170803144751,1,0.7516235901563827,0.8365962694620009,0,0.9999999999999999,0.7279944504393402,1,0.6718992527988414,0.7585941112995221,0
2026-03-10 01:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.07063290119413171,Long,LONG,0.8571428571428572,0.896099892091876,1,1.0,0.9023431478341298,1,0.8571428571428572,0.816170803144751,1,0.8571428571428572,0.8365962694620009,0,0.8571428571428572,0.7279944504393402,1,0.8571428571428572,0.7585941112995221,0
2026-03-10 02:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.1102552309293869,Long,LONG,0.9040601827257557,0.896099892091876,1,1.0,0.9023431478341298,0,0.9040601827257557,0.816170803144751,1,1.0,0.8365962694620009,0,0.8141436340379123,0.7279944504393402,1,0.9091423147934516,0.7585941112995221,0
2026-03-10 03:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.0405393946284299,Long,LONG,0.9004451556021279,0.896099892091876,1,0.9999999999999999,0.9023431478341298,0,0.8073231778261094,0.816170803144751,1,0.8672507071835526,0.8365962694620009,0,0.8073231778261094,0.7279944504393402,1,0.7726219433408366,0.7585941112995221,0
2026-03-10 04:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.1285165953089667,Long,LONG,0.8926052700566364,0.896099892091876,1,0.8006987063348765,0.9023431478341298,0,0.7930580497731567,0.816170803144751,1,0.6344848193847301,0.8365962694620009,0,0.6597247164398234,0.7279944504393402,1,0.5721598815908041,0.7585941112995221,0
2026-03-10 05:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.3931380549033315,Long,LONG,1.0,0.896099892091876,1,0.8184588027328206,0.9023431478341298,1,0.8888888888888888,0.816170803144751,1,0.8184588027328206,0.8365962694620009,0,0.8888888888888888,0.7279944504393402,1,0.7073476916217094,0.7585941112995221,0
2026-03-10 06:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.23908807676627616,Long,LONG,0.9999999999999998,0.896099892091876,1,0.7082309537852678,0.9023431478341298,1,0.9999999999999998,0.816170803144751,1,0.49162529856937165,0.8365962694620009,0,0.9333204707041572,0.7279944504393402,1,0.4288460273467707,0.7585941112995221,0
2026-03-10 07:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.33745410414156074,Long,LONG,0.8909187627463583,0.896099892091876,1,0.7042644539529636,0.9023431478341298,0,0.8909187627463583,0.816170803144751,1,0.4978682821555289,0.8365962694620009,0,0.8909187627463583,0.7279944504393402,1,0.4978682821555289,0.7585941112995221,0
2026-03-10 08:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.1904772660157492,Long,LONG,1.0,0.896099892091876,1,0.6207704627689314,0.9023431478341298,1,0.8052136852459912,0.816170803144751,1,0.6207704627689314,0.8365962694620009,0,0.7409092082224602,0.7279944504393402,1,0.4848907534053932,0.7585941112995221,0
2026-03-10 09:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.058566893087882654,Long,LONG,1.0,0.896099892091876,1,0.7854211480338462,0.9023431478341298,1,0.9065260205298273,0.816170803144751,1,0.7854211480338462,0.8365962694620009,1,0.9065260205298273,0.7279944504393402,1,0.7854211480338462,0.7585941112995221,0
2026-03-10 10:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.1044851008627684,Long,LONG,0.9999999999999999,0.896099892091876,1,0.7889284802238368,0.9023431478341298,1,0.8097816187604483,0.816170803144751,1,0.5042703130976179,0.8365962694620009,1,0.8097816187604483,0.7279944504393402,1,0.5042703130976179,0.7585941112995221,1
2026-03-10 11:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.4093105009368804,Long,LONG,0.9999999999999999,0.896099892091876,1,0.9068893777798609,0.9023431478341298,1,0.9999999999999999,0.816170803144751,1,0.9068893777798609,0.8365962694620009,1,0.9072734962921092,0.7279944504393402,1,0.693850234519734,0.7585941112995221,1
2026-03-10 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.07538824687601421,Long,LONG,0.6861955809439831,0.896099892091876,1,1.0,0.9023431478341298,1,0.6143489359972957,0.816170803144751,1,1.0,0.8365962694620009,1,0.6143489359972957,0.7279944504393402,1,0.903884321439969,0.7585941112995221,1
2026-03-10 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.001799677727407717,Long,LONG,0.9999999999999999,0.896099892091876,1,0.927449289233237,0.9023431478341298,1,0.9309145560974863,0.816170803144751,1,0.927449289233237,0.8365962694620009,1,0.9309145560974863,0.7279944504393402,1,0.8606060473720417,0.7585941112995221,1
2026-03-10 14:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.7804816148881911,Long,LONG,1.0,0.896099892091876,0,0.23183249907886427,0.9023431478341298,1,0.9365509535001906,0.816170803144751,0,0.23183249907886427,0.8365962694620009,0,0.8744741952992092,0.7279944504393402,0,0.1683834525790548,0.7585941112995221,0
2026-03-10 15:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.18187750920538825,Long,LONG,0.897528159681927,0.896099892091876,0,0.8873908249920697,0.9023431478341298,1,0.897528159681927,0.816170803144751,0,0.7960124648780532,0.8365962694620009,1,0.897528159681927,0.7279944504393402,0,0.5990203053572286,0.7585941112995221,1
2026-03-10 16:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.12346230481463394,Long,LONG,0.9360743156506417,0.896099892091876,1,0.9999999999999999,0.9023431478341298,1,0.9360743156506417,0.816170803144751,1,0.9999999999999999,0.8365962694620009,1,0.8696975556754623,0.7279944504393402,1,0.9999999999999999,0.7585941112995221,1
2026-03-10 17:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.449688503899785,Long,LONG,0.8986527520043058,0.896099892091876,0,1.0,0.9023431478341298,1,0.7986527520043059,0.816170803144751,0,0.8985690160186846,0.8365962694620009,1,0.7498245174817914,0.7279944504393402,0,0.6985690160186846,0.7585941112995221,0
2026-03-10 18:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.04465509958253097,Long,LONG,0.7731630016278751,0.896099892091876,1,1.0,0.9023431478341298,1,0.6788757388375034,0.816170803144751,0,1.0,0.8365962694620009,1,0.6788757388375034,0.7279944504393402,0,0.7671378183341131,0.7585941112995221,0
2026-03-10 19:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.27196077394270346,Long,LONG,0.7853431169856914,0.896099892091876,1,0.9113118560743403,0.9023431478341298,1,0.7853431169856914,0.816170803144751,1,0.9113118560743403,0.8365962694620009,1,0.6905227824642041,0.7279944504393402,1,0.9113118560743403,0.7585941112995221,1
2026-03-10 20:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.001743227759723645,Long,LONG,0.9009501088266596,0.896099892091876,1,0.8997310761371742,0.9023431478341298,1,0.8000756239800153,0.816170803144751,1,0.8997310761371742,0.8365962694620009,1,0.8000756239800153,0.7279944504393402,1,0.8997310761371742,0.7585941112995221,1
2026-03-10 21:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.012008622741117997,Long,LONG,0.7706326452825206,0.896099892091876,1,0.9076403733878452,0.9023431478341298,1,0.6730042454278891,0.816170803144751,1,0.9076403733878452,0.8365962694620009,0,0.5601479976420488,0.7279944504393402,1,0.7947841256020048,0.7585941112995221,0
2026-03-10 22:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.08352148077639325,Long,LONG,1.0,0.896099892091876,1,1.0,0.9023431478341298,1,0.9195313127306264,0.816170803144751,1,0.9201040291688924,0.8365962694620009,1,0.8388396448948743,0.7279944504393402,1,0.8394123613331406,0.7585941112995221,1
2026-03-10 23:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.20899064148908328,Long,NO TRADE,1.0,0.896099892091876,1,0.9111096186746941,0.9023431478341298,1,0.8995932193440641,0.816170803144751,1,0.9111096186746941,0.8365962694620009,1,0.8995932193440641,0.7279944504393402,1,0.8025257578415466,0.7585941112995221,0
2026-03-11 00:00:00,TIE_SAME_BAR,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.5362782711639967,Long,NO TRADE,0.8741216051330145,0.896099892091876,1,1.0,0.9023431478341298,1,0.8741216051330145,0.816170803144751,1,1.0,0.8365962694620009,1,0.7437960176273803,0.7279944504393402,1,0.9115780690727152,0.7585941112995221,1
2026-03-11 01:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.36368734245172696,Long,NO TRADE,0.8975916482904341,0.896099892091876,1,1.0,0.9023431478341298,1,0.8975916482904341,0.816170803144751,1,1.0,0.8365962694620009,1,0.706116065441277,0.7279944504393402,1,0.905371847156831,0.7585941112995221,1
