dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2026-04-08 05:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.05513262668809407,Long,LONG,0.7958433729475232,0.8881475303493652,1,0.7922487108145947,0.9030673709572792,1,0.7189202960244463,0.8029839681215828,0,0.7922487108145947,0.8366231118524696,1,0.7189202960244463,0.7156890000926698,0,0.7153256338915177,0.761282550273376,1
2026-04-08 06:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.0076895363223803415,Long,LONG,0.8628035205708404,0.8881475303493652,1,0.8197490077146371,0.9030673709572792,1,0.8628035205708404,0.8029839681215828,0,0.8197490077146371,0.8366231118524696,1,0.8628035205708404,0.7156890000926698,0,0.7288399168055462,0.761282550273376,1
2026-04-08 07:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.010779475520420884,Long,LONG,0.9999999999999999,0.8881475303493652,1,0.9999999999999999,0.9030673709572792,1,0.9364599974026528,0.8029839681215828,1,0.9999999999999999,0.8366231118524696,1,0.9364599974026528,0.7156890000926698,1,0.9999999999999999,0.761282550273376,1
2026-04-08 08:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.0565779543056546,Long,LONG,0.9471887204942343,0.8881475303493652,1,0.9482136289884465,0.9030673709572792,1,0.8471887204942343,0.8029839681215828,1,0.8999862876455482,0.8366231118524696,1,0.8029677017522001,0.7156890000926698,1,0.8430587185165233,0.761282550273376,1
2026-04-08 09:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.12890026192417137,Long,LONG,0.9278004783130579,0.8881475303493652,1,1.0,0.9030673709572792,1,0.9278004783130579,0.8029839681215828,1,0.935637792990516,0.8366231118524696,1,0.9278004783130579,0.7156890000926698,1,0.8715610420427151,0.761282550273376,1
2026-04-08 10:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.08394317897724693,Long,LONG,1.0,0.8881475303493652,1,0.9233869624621116,0.9030673709572792,1,1.0,0.8029839681215828,1,0.9233869624621116,0.8366231118524696,1,0.9160568210227531,0.7156890000926698,0,0.6804273647450542,0.761282550273376,1
2026-04-08 11:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.10995254209530941,Long,LONG,0.9060198997715988,0.8881475303493652,1,0.9999999999999999,0.9030673709572792,1,0.7919660047644532,0.8029839681215828,0,0.9999999999999999,0.8366231118524696,1,0.7919660047644532,0.7156890000926698,0,0.7922181564411096,0.761282550273376,1
2026-04-08 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.18216767553359675,Long,LONG,1.0,0.8881475303493652,1,0.8984953404662872,0.9030673709572792,1,1.0,0.8029839681215828,1,0.8984953404662872,0.8366231118524696,1,1.0,0.7156890000926698,1,0.6892330618679021,0.761282550273376,1
2026-04-08 13:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.32636833503202745,Long,LONG,0.690694392246218,0.8881475303493652,0,0.9059948139742571,0.9030673709572792,1,0.48132279201546824,0.8029839681215828,0,0.9059948139742571,0.8366231118524696,1,0.38607189801189157,0.7156890000926698,0,0.8104449300231233,0.761282550273376,1
2026-04-08 14:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.019261427773418105,Long,NO TRADE,0.7407775457218423,0.8881475303493652,0,0.9342458748493624,0.9030673709572792,1,0.5457065892872297,0.8029839681215828,0,0.8066701884011134,0.8366231118524696,0,0.5457065892872297,0.7156890000926698,0,0.6269741134010123,0.761282550273376,0
2026-04-08 15:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.05313152803349086,Long,NO TRADE,1.0,0.8881475303493652,1,0.9222822474868022,0.9030673709572792,1,1.0,0.8029839681215828,1,0.846876625145958,0.8366231118524696,1,0.8333333333333334,0.7156890000926698,1,0.846876625145958,0.761282550273376,1
2026-04-08 16:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.3049931720405823,Long,NO TRADE,1.0,0.8881475303493652,1,1.0,0.9030673709572792,1,0.8025076562812226,0.8029839681215828,1,0.8938160832204466,0.8366231118524696,1,0.5906849509755946,0.7156890000926698,1,0.8938160832204466,0.761282550273376,1
2026-04-08 17:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.37031361719109396,Long,LONG,1.0,0.8881475303493652,1,1.0,0.9030673709572792,1,0.5633712581341364,0.8029839681215828,1,0.7902555999002376,0.8366231118524696,1,0.5076749484201257,0.7156890000926698,0,0.7194746920135857,0.761282550273376,1
2026-04-08 18:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.27951041482498185,Long,NO TRADE,0.7034497875545526,0.8881475303493652,0,1.0,0.9030673709572792,1,0.508140612960023,0.8029839681215828,0,0.6920681189398581,0.8366231118524696,1,0.4038829948250351,0.7156890000926698,0,0.49185938703997717,0.761282550273376,0
2026-04-08 19:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.19734403405547318,Long,NO TRADE,0.8039979236173155,0.8881475303493652,1,0.876905361220446,0.9030673709572792,1,0.7071229213431319,0.8029839681215828,1,0.876905361220446,0.8366231118524696,1,0.7071229213431319,0.7156890000926698,1,0.7794349112852099,0.761282550273376,1
2026-04-08 20:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.2852638348035872,Long,NO TRADE,0.908796817432269,0.8881475303493652,1,0.8969883348187834,0.9030673709572792,1,0.908796817432269,0.8029839681215828,1,0.7982127925148793,0.8366231118524696,1,0.908796817432269,0.7156890000926698,1,0.7982127925148793,0.761282550273376,1
2026-04-08 21:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.3308142537627749,Long,NO TRADE,1.0,0.8881475303493652,1,0.904718655365651,0.9030673709572792,1,1.0,0.8029839681215828,1,0.8102720277043467,0.8366231118524696,1,0.9069721902191024,0.7156890000926698,1,0.7176780876832317,0.761282550273376,1
2026-04-08 22:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.29777807297657316,Long,NO TRADE,1.0,0.8881475303493652,1,0.7994136767936983,0.9030673709572792,1,1.0,0.8029839681215828,1,0.7096873321888334,0.8366231118524696,1,0.9001747639983737,0.7156890000926698,0,0.6049155731483368,0.761282550273376,1
2026-04-08 23:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.15311492298170687,Short,SHORT,0.9999999999999999,0.8881475303493652,1,0.9999999999999999,0.9030673709572792,1,0.9728128278710988,0.8029839681215828,1,0.9999999999999999,0.8366231118524696,1,0.8217460577621124,0.7156890000926698,1,0.9718850770182931,0.761282550273376,1
2026-04-09 00:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.24537286838893832,Short,SHORT,0.9157623905450107,0.8881475303493652,1,1.0,0.9030673709572792,1,0.9157623905450107,0.8029839681215828,1,0.9170627053658963,0.8366231118524696,1,0.8329355674604632,0.7156890000926698,1,0.8388647410660509,0.761282550273376,1
2026-04-09 01:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.4799908047540382,Short,SHORT,0.617180203564973,0.8881475303493652,1,0.9294722779005985,0.9030673709572792,1,0.617180203564973,0.8029839681215828,1,0.8468350098970724,0.8366231118524696,1,0.5449282053630304,0.7156890000926698,1,0.780131425276471,0.761282550273376,0
2026-04-09 02:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.08819327520368068,Short,SHORT,1.0,0.8881475303493652,1,0.9118067247963193,0.9030673709572792,1,0.8120816822200579,0.8029839681215828,1,0.9118067247963193,0.8366231118524696,1,0.8120816822200579,0.7156890000926698,1,0.9118067247963193,0.761282550273376,1
2026-04-09 03:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.18187170543737996,Short,SHORT,0.9093493079924577,0.8881475303493652,1,0.9999999999999999,0.9030673709572792,1,0.8339036547556289,0.8029839681215828,1,0.9228247691317101,0.8366231118524696,1,0.8339036547556289,0.7156890000926698,1,0.847479800315282,0.761282550273376,1
2026-04-09 04:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.19597032785653246,Short,SHORT,1.0,0.8881475303493652,1,1.0,0.9030673709572792,1,1.0,0.8029839681215828,1,0.9019802701601507,0.8366231118524696,1,1.0,0.7156890000926698,1,0.7065455994534908,0.761282550273376,1
2026-04-09 05:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0954436216574104,Short,SHORT,1.0,0.8881475303493652,1,1.0,0.9030673709572792,1,1.0,0.8029839681215828,1,1.0,0.8366231118524696,1,1.0,0.7156890000926698,1,0.9043410014953119,0.761282550273376,1
2026-04-09 06:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.1968470525535934,Short,SHORT,1.0,0.8881475303493652,1,1.0,0.9030673709572792,1,1.0,0.8029839681215828,1,1.0,0.8366231118524696,1,1.0,0.7156890000926698,1,0.8029316354210275,0.761282550273376,1
2026-04-09 07:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.09138342215926903,Short,SHORT,0.9050962370173885,0.8881475303493652,1,1.0,0.9030673709572792,1,0.9050962370173885,0.8029839681215828,1,1.0,0.8366231118524696,1,0.72849340596859,0.7156890000926698,1,1.0,0.761282550273376,1
2026-04-09 08:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.15033149108125696,Short,SHORT,0.7100928669986785,0.8881475303493652,1,0.9999999999999999,0.9030673709572792,1,0.5781322650176477,0.8029839681215828,1,0.9999999999999999,0.8366231118524696,1,0.4845389196429991,0.7156890000926698,1,0.9999999999999999,0.761282550273376,1
2026-04-09 09:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.23710246649528485,Short,SHORT,0.8699440358660284,0.8881475303493652,1,0.9090909090909091,0.9030673709572792,1,0.4535213300101003,0.8029839681215828,1,0.8181818181818181,0.8366231118524696,1,0.420187560731333,0.7156890000926698,1,0.7848480489030507,0.761282550273376,1
2026-04-09 10:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.004404306159144444,Short,SHORT,0.8720137517526714,0.8881475303493652,1,0.9542720012507142,0.9030673709572792,1,0.6502966304096953,0.8029839681215828,1,0.9542720012507142,0.8366231118524696,1,0.38676802360730284,0.7156890000926698,1,0.7816524853574127,0.761282550273376,0
2026-04-09 11:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.001550894710066933,Short,SHORT,0.9324541827062794,0.8881475303493652,1,0.8647331537656955,0.9030673709572792,1,0.9324541827062794,0.8029839681215828,1,0.8647331537656955,0.8366231118524696,1,0.7212925606951426,0.7156890000926698,1,0.7692245761484793,0.761282550273376,0
2026-04-09 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.2859226234900233,Short,SHORT,1.0,0.8881475303493652,1,1.0,0.9030673709572792,1,0.8167084501762207,0.8029839681215828,1,1.0,0.8366231118524696,1,0.8167084501762207,0.7156890000926698,1,0.8727229251772163,0.761282550273376,1
2026-04-09 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.09352224635879336,Short,SHORT,1.0,0.8881475303493652,1,1.0,0.9030673709572792,1,1.0,0.8029839681215828,1,0.787578659144635,0.8366231118524696,1,1.0,0.7156890000926698,1,0.787578659144635,0.761282550273376,1
2026-04-09 14:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.30126644084591664,Short,SHORT,0.922065154049554,0.8881475303493652,1,1.0,0.9030673709572792,0,0.8501150698240074,0.8029839681215828,1,0.9193667710719806,0.8366231118524696,0,0.7744117959085971,0.7156890000926698,1,0.6077632434759803,0.761282550273376,0
2026-04-09 15:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.4271688316733943,Short,NO TRADE,0.7829255694608205,0.8881475303493652,1,0.9999999999999998,0.9030673709572792,0,0.4159301505770359,0.8029839681215828,0,0.563945551433589,0.8366231118524696,0,0.4159301505770359,0.7156890000926698,0,0.42198308391054673,0.761282550273376,0
2026-04-09 16:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.018115810814399978,Short,NO TRADE,0.9999999999999999,0.8881475303493652,1,0.857456496725145,0.9030673709572792,1,0.9704636988025427,0.8029839681215828,1,0.857456496725145,0.8366231118524696,1,0.9559338903701964,0.7156890000926698,1,0.857456496725145,0.761282550273376,1
2026-04-09 17:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0927237717396644,Short,NO TRADE,1.0,0.8881475303493652,1,0.6022937487207114,0.9030673709572792,1,0.9050630798800756,0.8029839681215828,1,0.6022937487207114,0.8366231118524696,1,0.9050630798800756,0.7156890000926698,0,0.6022937487207114,0.761282550273376,1
2026-04-09 18:00:00,TIE_SAME_BAR,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.4019690808222158,Long,LONG,1.0,0.8881475303493652,1,0.9388699273950247,0.9030673709572792,1,0.9443095043332517,0.8029839681215828,1,0.8746757990649974,0.8366231118524696,1,0.8886226103809447,0.7156890000926698,1,0.3650724851290722,0.761282550273376,1
2026-04-09 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.019710832740663552,Long,LONG,0.9786597333754801,0.8881475303493652,1,0.9828030765412002,0.9030673709572792,1,0.9786597333754801,0.8029839681215828,1,0.9828030765412002,0.8366231118524696,1,0.9786597333754801,0.7156890000926698,1,0.9630922438005367,0.761282550273376,1
2026-04-09 20:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0,Long,LONG,1.0,0.8881475303493652,1,0.9774146681301805,0.9030673709572792,1,1.0,0.8029839681215828,1,0.9774146681301805,0.8366231118524696,1,1.0,0.7156890000926698,1,0.9774146681301805,0.761282550273376,1
2026-04-09 21:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.062101160579175724,Long,LONG,1.0,0.8881475303493652,1,0.7881070963273298,0.9030673709572792,1,1.0,0.8029839681215828,1,0.7881070963273298,0.8366231118524696,1,1.0,0.7156890000926698,1,0.7881070963273298,0.761282550273376,1
2026-04-09 22:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.008529442411065902,Long,LONG,0.9999999999999998,0.8881475303493652,1,0.7011217074957963,0.9030673709572792,1,0.9999999999999998,0.8029839681215828,1,0.7011217074957963,0.8366231118524696,1,0.9999999999999998,0.7156890000926698,1,0.5978981565533364,0.761282550273376,1
2026-04-09 23:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.3645580240028534,Long,LONG,0.7915648364976711,0.8881475303493652,1,0.7772255144754704,0.9030673709572792,1,0.7915648364976711,0.8029839681215828,1,0.7772255144754704,0.8366231118524696,0,0.687877776424252,0.7156890000926698,1,0.6766876720856485,0.761282550273376,0
2026-04-10 00:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.08460365890025016,Long,LONG,0.9199425872974603,0.8881475303493652,1,0.7264097781085076,0.9030673709572792,1,0.9199425872974603,0.8029839681215828,1,0.7264097781085076,0.8366231118524696,1,0.8359925121260408,0.7156890000926698,1,0.6565612388247942,0.761282550273376,1
2026-04-10 01:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.07592258849840422,Long,LONG,1.0,0.8881475303493652,1,0.9398029502730547,0.9030673709572792,1,1.0,0.8029839681215828,1,0.9398029502730547,0.8366231118524696,1,0.7992640312557153,0.7156890000926698,1,0.9398029502730547,0.761282550273376,1
2026-04-10 02:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.07991380733961452,Long,LONG,1.0,0.8881475303493652,1,0.9225591421194214,0.9030673709572792,1,1.0,0.8029839681215828,1,0.9225591421194214,0.8366231118524696,1,1.0,0.7156890000926698,1,0.9225591421194214,0.761282550273376,1
2026-04-10 03:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0016666601049838692,Long,LONG,0.857142857142857,0.8881475303493652,1,0.9349614517495227,0.9030673709572792,1,0.857142857142857,0.8029839681215828,1,0.9349614517495227,0.8366231118524696,1,0.857142857142857,0.7156890000926698,1,0.9349614517495227,0.761282550273376,1
2026-04-10 04:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.1864983204567023,Long,LONG,0.9999999999999998,0.8881475303493652,1,0.8025958644658218,0.9030673709572792,1,0.8934684048831131,0.8029839681215828,1,0.8025958644658218,0.8366231118524696,1,0.6958664633020305,0.7156890000926698,1,0.7053850998896278,0.761282550273376,1
2026-04-10 05:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.12414185689998472,Long,NO TRADE,0.7578638067879657,0.8881475303493652,1,1.0,0.9030673709572792,1,0.7287363101807567,0.8029839681215828,1,0.9702749711527329,0.8366231118524696,1,0.6669743713941299,0.7156890000926698,1,0.9702749711527329,0.761282550273376,1
2026-04-10 06:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.12753472575416683,Short,SHORT,0.9094387575963492,0.8881475303493652,1,1.0,0.9030673709572792,1,0.9094387575963492,0.8029839681215828,1,0.7813905913043547,0.8366231118524696,1,0.9094387575963492,0.7156890000926698,1,0.7813905913043547,0.761282550273376,1
2026-04-10 07:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.430969254958473,Short,SHORT,0.609682961042248,0.8881475303493652,1,1.0,0.9030673709572792,1,0.609682961042248,0.8029839681215828,1,0.9123676606985187,0.8366231118524696,1,0.5159615331872397,0.7156890000926698,1,0.6928170523528944,0.761282550273376,0
2026-04-10 08:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.2139479853105688,Short,SHORT,0.9469053002771505,0.8881475303493652,1,0.8374687243620369,0.9030673709572792,1,0.7819095096387962,0.8029839681215828,1,0.7868685888809628,0.8366231118524696,1,0.7819095096387962,0.7156890000926698,1,0.7329839093537197,0.761282550273376,1
2026-04-10 09:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.00017236885530551305,Short,SHORT,0.9999999999999997,0.8881475303493652,1,0.9999999999999997,0.9030673709572792,1,0.9999999999999997,0.8029839681215828,1,0.9999999999999997,0.8366231118524696,1,0.903865254473479,0.7156890000926698,1,0.9999999999999997,0.761282550273376,1
2026-04-10 10:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.0015033496554324455,Short,SHORT,1.0,0.8881475303493652,1,1.0,0.9030673709572792,1,1.0,0.8029839681215828,1,0.9025884027029774,0.8366231118524696,1,1.0,0.7156890000926698,1,0.6116799530545737,0.761282550273376,1
2026-04-10 11:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.46807032579948965,Short,SHORT,1.0,0.8881475303493652,1,0.9262851140450783,0.9030673709572792,1,0.6807538956887063,0.8029839681215828,1,0.9262851140450783,0.8366231118524696,1,0.6070390097337844,0.7156890000926698,1,0.8491022250338723,0.761282550273376,1
2026-04-10 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.21464138254619158,Short,SHORT,0.8959847875773727,0.8881475303493652,1,1.0,0.9030673709572792,1,0.8959847875773727,0.8029839681215828,1,1.0,0.8366231118524696,1,0.8959847875773727,0.7156890000926698,1,0.8946786843007006,0.761282550273376,1
2026-04-10 13:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.2594288642601279,Short,SHORT,0.9198121382724624,0.8881475303493652,1,0.9197678976346567,0.9030673709572792,1,0.8394011710994687,0.8029839681215828,1,0.8236374462050877,0.8366231118524696,1,0.7604614882180432,0.7156890000926698,1,0.8236374462050877,0.761282550273376,1
2026-04-10 14:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.04898277679020191,Long,LONG,0.8753190162539042,0.8881475303493652,1,0.8010947234841718,0.9030673709572792,1,0.8753190162539042,0.8029839681215828,0,0.7123379301996047,0.8366231118524696,1,0.7850215460890818,0.7156890000926698,0,0.4403491402506788,0.761282550273376,0
2026-04-10 15:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.005064176366887191,Long,LONG,0.8850249092598552,0.8881475303493652,1,0.787400912374935,0.9030673709572792,1,0.8850249092598552,0.8029839681215828,1,0.6920104935541893,0.8366231118524696,1,0.7938925329388764,0.7156890000926698,0,0.6920104935541893,0.761282550273376,1
2026-04-10 16:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.20390494697999353,Long,LONG,1.0,0.8881475303493652,1,1.0,0.9030673709572792,1,0.9020074153730204,0.8029839681215828,1,0.9003120646811602,0.8366231118524696,1,0.9020074153730204,0.7156890000926698,1,0.7977574986818439,0.761282550273376,1
2026-04-10 17:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.19942064589993436,Long,LONG,1.0,0.8881475303493652,1,0.910356800562496,0.9030673709572792,1,1.0,0.8029839681215828,1,0.910356800562496,0.8366231118524696,1,1.0,0.7156890000926698,1,0.7768814639494616,0.761282550273376,1
2026-04-10 18:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.4364332688064613,Long,LONG,0.9458549118963292,0.8881475303493652,1,0.43895985225626094,0.9030673709572792,1,0.9458549118963292,0.8029839681215828,1,0.36302880468161725,0.8366231118524696,1,0.9458549118963292,0.7156890000926698,1,0.30893395506969723,0.761282550273376,1
2026-04-10 19:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.04226300432659871,Long,LONG,0.9553075501286744,0.8881475303493652,1,0.9519051697785982,0.9030673709572792,1,0.9126048961326607,0.8029839681215828,1,0.8172157555514981,0.8366231118524696,1,0.9126048961326607,0.7156890000926698,1,0.6353975737333163,0.761282550273376,1
2026-04-10 20:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.2678495209973672,Long,LONG,1.0,0.8881475303493652,1,1.0,0.9030673709572792,1,1.0,0.8029839681215828,1,0.9053217059917233,0.8366231118524696,1,1.0,0.7156890000926698,1,0.6114644246346617,0.761282550273376,1
2026-04-10 21:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.027133938685397402,Long,LONG,0.957895006304169,0.8881475303493652,1,0.8056624785830492,0.9030673709572792,1,0.957895006304169,0.8029839681215828,1,0.7471416490472655,0.8366231118524696,1,0.846783895193058,0.7156890000926698,1,0.5943361325444604,0.761282550273376,1
2026-04-10 22:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.15935329081520108,Long,LONG,0.9209929054707809,0.8881475303493652,1,0.841795811830724,0.9030673709572792,1,0.9209929054707809,0.8029839681215828,1,0.841795811830724,0.8366231118524696,1,0.9209929054707809,0.7156890000926698,1,0.7624340746219402,0.761282550273376,1
2026-04-10 23:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.011463850364532437,Long,LONG,0.8405019569191432,0.8881475303493652,1,1.0,0.9030673709572792,1,0.8405019569191432,0.8029839681215828,1,0.9457508864179296,0.8366231118524696,1,0.8405019569191432,0.7156890000926698,1,0.9457508864179296,0.761282550273376,1
2026-04-11 00:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.07782522846038002,Long,LONG,0.9292425717291041,0.8881475303493652,1,0.9248815133087093,0.9030673709572792,1,0.9292425717291041,0.8029839681215828,1,0.9248815133087093,0.8366231118524696,1,0.7410937204673878,0.7156890000926698,1,0.861732662046993,0.761282550273376,1
2026-04-11 01:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.3228024182424085,Long,LONG,0.9053605651368517,0.8881475303493652,1,0.8867745405725753,0.9030673709572792,1,0.9053605651368517,0.8029839681215828,1,0.8867745405725753,0.8366231118524696,1,0.9053605651368517,0.7156890000926698,1,0.8867745405725753,0.761282550273376,1
2026-04-11 02:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.06487324416266618,Long,LONG,0.932971123600829,0.8881475303493652,1,1.0,0.9030673709572792,1,0.932971123600829,0.8029839681215828,1,1.0,0.8366231118524696,1,0.932971123600829,0.7156890000926698,1,1.0,0.761282550273376,1
2026-04-11 03:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.08627035833253398,Long,LONG,0.9999999999999999,0.8881475303493652,1,0.9213265853616759,0.9030673709572792,1,0.9108490841780487,0.8029839681215828,1,0.9213265853616759,0.8366231118524696,1,0.744182417511382,0.7156890000926698,1,0.9213265853616759,0.761282550273376,1
2026-04-11 04:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.09419412707035235,Long,NO TRADE,1.0,0.8881475303493652,1,0.9098154853488215,0.9030673709572792,1,1.0,0.8029839681215828,1,0.8044878822419393,0.8366231118524696,1,0.8154332579225447,0.7156890000926698,1,0.8044878822419393,0.761282550273376,1
