dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2026-06-14 03:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.4197195914254094,Long,LONG,0.9999999999999999,0.8927754364840458,1,0.6758612684516073,0.9014449127031908,1,0.9690555052105388,0.8209512341962673,1,0.6403066951702651,0.8311258278145696,1,0.9690555052105388,0.7383503913305238,1,0.6093622003808039,0.7545454545454545,1
2026-06-14 04:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.0905959445037599,Long,NO TRADE,0.8001575446241016,0.8927754364840458,1,1.0,0.9014449127031908,1,0.6984932209909162,0.8209512341962673,1,0.9054126806300795,0.8311258278145696,1,0.6984932209909162,0.7383503913305238,1,0.9054126806300795,0.7545454545454545,1
2026-06-14 05:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.09979258884128847,Long,NO TRADE,1.0,0.8927754364840458,1,1.0,0.9014449127031908,1,1.0,0.8209512341962673,1,1.0,0.8311258278145696,1,1.0,0.7383503913305238,1,0.8991372661141733,0.7545454545454545,1
2026-06-14 06:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0007382247301410474,Long,NO TRADE,0.9260994352326303,0.8927754364840458,1,0.9642008185211248,0.9014449127031908,1,0.9260994352326303,0.8209512341962673,1,0.9642008185211248,0.8311258278145696,1,0.7634794400149589,0.7383503913305238,1,0.6713519765377709,0.7545454545454545,1
2026-06-14 07:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.24038011966990022,Long,NO TRADE,0.8067627545730165,0.8927754364840458,1,0.9765276165235344,0.9014449127031908,1,0.8067627545730165,0.8209512341962673,1,0.8159683799180089,0.8311258278145696,1,0.6956516434619053,0.7383503913305238,1,0.3278513426134292,0.7545454545454545,1
2026-06-14 08:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0,Long,NO TRADE,1.0,0.8927754364840458,1,0.8321622581061037,0.9014449127031908,1,1.0,0.8209512341962673,1,0.8321622581061037,0.8311258278145696,1,0.9177791084074391,0.7383503913305238,1,0.8321622581061037,0.7545454545454545,1
2026-06-14 09:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.17699647788579445,Long,LONG,0.7729423625374086,0.8927754364840458,1,0.8812619220750082,0.9014449127031908,1,0.7729423625374086,0.8209512341962673,1,0.8812619220750082,0.8311258278145696,1,0.5943731356573279,0.7383503913305238,1,0.8812619220750082,0.7545454545454545,1
2026-06-14 10:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.4813402750466268,Short,SHORT,0.4392702361678583,0.8927754364840458,1,0.8924512226742474,0.9014449127031908,1,0.4392702361678583,0.8209512341962673,1,0.8924512226742474,0.8311258278145696,1,0.3142702361678583,0.7383503913305238,1,0.8924512226742474,0.7545454545454545,1
2026-06-14 11:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.5211207831615836,Short,SHORT,0.47585473521107974,0.8927754364840458,1,0.7682570840135715,0.9014449127031908,1,0.47585473521107974,0.8209512341962673,1,0.7682570840135715,0.8311258278145696,1,0.46004154518830986,0.7383503913305238,1,0.6462609305863404,0.7545454545454545,1
2026-06-14 12:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.6287650015609572,Short,SHORT,0.3711935358837575,0.8927754364840458,1,0.9297233461002237,0.9014449127031908,1,0.3711935358837575,0.8209512341962673,1,0.9297233461002237,0.8311258278145696,1,0.3711935358837575,0.7383503913305238,1,0.9297233461002237,0.7545454545454545,0
2026-06-14 13:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.005226933738342529,Short,SHORT,1.0,0.8927754364840458,1,1.0,0.9014449127031908,1,1.0,0.8209512341962673,1,1.0,0.8311258278145696,1,0.9202003398297115,0.7383503913305238,1,1.0,0.7545454545454545,1
2026-06-14 14:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.12426720673110751,Short,SHORT,0.8757871393371606,0.8927754364840458,1,1.0,0.9014449127031908,0,0.8757871393371606,0.8209512341962673,1,1.0,0.8311258278145696,0,0.8757871393371606,0.7383503913305238,1,0.91116594026722,0.7545454545454545,0
2026-06-14 15:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.08773944323651965,Short,SHORT,0.9999999999999999,0.8927754364840458,1,0.9999999999999999,0.9014449127031908,0,0.9535017847534132,0.8209512341962673,1,0.9590913759364907,0.8311258278145696,0,0.9535017847534132,0.7383503913305238,1,0.9590913759364907,0.7545454545454545,0
2026-06-14 16:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.15144318192106695,Short,SHORT,0.9999999999999999,0.8927754364840458,1,0.9999999999999999,0.9014449127031908,1,0.7498177191559106,0.8209512341962673,1,0.9999999999999999,0.8311258278145696,0,0.7498177191559106,0.7383503913305238,1,0.9999999999999999,0.7545454545454545,0
2026-06-14 17:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.001384348775986144,Short,SHORT,1.0,0.8927754364840458,1,0.9070993292093563,0.9014449127031908,1,1.0,0.8209512341962673,1,0.8128143096427265,0.8311258278145696,1,1.0,0.7383503913305238,1,0.8128143096427265,0.7545454545454545,0
2026-06-14 18:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.08770941058509048,Short,SHORT,0.911484145082317,0.8927754364840458,1,0.9999999999999998,0.9014449127031908,1,0.911484145082317,0.8209512341962673,1,0.9999999999999998,0.8311258278145696,1,0.911484145082317,0.7383503913305238,1,0.9999999999999998,0.7545454545454545,1
2026-06-14 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.13938732410471324,Short,SHORT,1.0,0.8927754364840458,1,0.8571428571428572,0.9014449127031908,1,1.0,0.8209512341962673,1,0.8571428571428572,0.8311258278145696,1,1.0,0.7383503913305238,1,0.8571428571428572,0.7545454545454545,0
2026-06-14 20:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.23124749267583897,Short,SHORT,1.0,0.8927754364840458,1,0.9322090351294279,0.9014449127031908,1,1.0,0.8209512341962673,1,0.9322090351294279,0.8311258278145696,0,0.8571428571428572,0.7383503913305238,1,0.8600195517924417,0.7545454545454545,0
2026-06-14 21:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.6103153933351742,Short,NO TRADE,0.9999999999999999,0.8927754364840458,1,0.4918337400613589,0.9014449127031908,0,0.8283233657091534,0.8209512341962673,0,0.31016215645459144,0.8311258278145696,0,0.673742465172953,0.7383503913305238,0,0.31016215645459144,0.7545454545454545,0
2026-06-14 22:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.09732818930151177,Long,LONG,0.8048491626941932,0.8927754364840458,1,1.0,0.9014449127031908,1,0.8048491626941932,0.8209512341962673,1,1.0,0.8311258278145696,1,0.8048491626941932,0.7383503913305238,1,1.0,0.7545454545454545,1
2026-06-14 23:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.41679803043212565,Long,LONG,0.8988268233973419,0.8927754364840458,1,0.6753449537979666,0.9014449127031908,1,0.8988268233973419,0.8209512341962673,1,0.6753449537979666,0.8311258278145696,1,0.8090270509294507,0.7383503913305238,1,0.5718066496223213,0.7545454545454545,1
2026-06-15 00:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.05719015947386859,Long,LONG,0.9688486139578972,0.8927754364840458,1,0.9705416545431962,0.9014449127031908,1,0.9419038840482081,0.8209512341962673,1,0.9705416545431962,0.8311258278145696,1,0.8533651106164423,0.7383503913305238,1,0.9418801202705134,0.7545454545454545,1
2026-06-15 01:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.24099608320067345,Long,LONG,0.7564105281082382,0.8927754364840458,1,1.0,0.9014449127031908,1,0.6272396745622203,0.8209512341962673,1,0.8125410564213563,0.8311258278145696,1,0.6272396745622203,0.7383503913305238,1,0.7522799233401389,0.7545454545454545,1
2026-06-15 02:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.1279269966895492,Long,LONG,0.9675840675043129,0.8927754364840458,1,0.8333333333333333,0.9014449127031908,1,0.9335481010374836,0.8209512341962673,1,0.8009944955376317,0.8311258278145696,1,0.7904664974242008,0.7383503913305238,1,0.7176611622042983,0.7545454545454545,1
2026-06-15 03:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.4393275522561796,Long,LONG,0.93379998391109,0.8927754364840458,1,0.9,0.9014449127031908,1,0.627592623220156,0.8209512341962673,1,0.8682390783447822,0.8311258278145696,1,0.5948602437348938,0.7383503913305238,1,0.8034884768561539,0.7545454545454545,1
2026-06-15 04:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.47894785520708105,Long,LONG,0.7538111645688033,0.8927754364840458,1,0.9691641945161511,0.9014449127031908,1,0.7538111645688033,0.8209512341962673,1,0.6560544533220841,0.8311258278145696,1,0.7538111645688033,0.7383503913305238,1,0.5791313763990072,0.7545454545454545,1
2026-06-15 05:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0783550443183829,Long,LONG,1.0,0.8927754364840458,1,0.9606418418327003,0.9014449127031908,1,1.0,0.8209512341962673,1,0.8697327509236094,0.8311258278145696,1,0.960783605107262,0.7383503913305238,1,0.8697327509236094,0.7545454545454545,1
2026-06-15 06:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0,Long,LONG,1.0,0.8927754364840458,1,1.0,0.9014449127031908,1,1.0,0.8209512341962673,1,0.9653814830876806,0.8311258278145696,1,0.9656813600771121,0.7383503913305238,1,0.8744723921785897,0.7545454545454545,1
2026-06-15 07:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.06930894698067544,Long,LONG,0.8221962817507107,0.8927754364840458,1,0.9281173056368561,0.9014449127031908,1,0.8221962817507107,0.8209512341962673,1,0.8933589739955807,0.8311258278145696,1,0.7505903504197451,0.7383503913305238,1,0.8231838033201037,0.7545454545454545,1
2026-06-15 08:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.04952332026590582,Long,LONG,1.0,0.8927754364840458,1,1.0,0.9014449127031908,1,1.0,0.8209512341962673,1,0.9158339574272358,0.8311258278145696,1,1.0,0.7383503913305238,1,0.9158339574272358,0.7545454545454545,1
2026-06-15 09:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,2.6129470582586523e-05,Long,LONG,0.9311068101430747,0.8927754364840458,1,0.9999999999999999,0.9014449127031908,1,0.9311068101430747,0.8209512341962673,1,0.857142857142857,0.8311258278145696,1,0.8618140331967212,0.7383503913305238,1,0.857142857142857,0.7545454545454545,1
2026-06-15 10:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.2389849975453045,Long,LONG,1.0,0.8927754364840458,1,0.9592114810232137,0.9014449127031908,1,0.9609101463431768,0.8209512341962673,1,0.6258781476898805,0.8311258278145696,1,0.8828922768626023,0.7383503913305238,1,0.58654560720895,0.7545454545454545,1
2026-06-15 11:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.3071260787165041,Long,LONG,0.9234451673139971,0.8927754364840458,1,0.6904189439815694,0.9014449127031908,1,0.8460738572273413,0.8209512341962673,1,0.5348152089280678,0.8311258278145696,1,0.8460738572273413,0.7383503913305238,0,0.3681485422614011,0.7545454545454545,1
2026-06-15 12:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.12497222777933084,Long,LONG,0.8331644238022189,0.8927754364840458,1,0.8756505121568039,0.9014449127031908,1,0.6248588626895548,0.8209512341962673,1,0.8756505121568039,0.8311258278145696,1,0.6248588626895548,0.7383503913305238,0,0.7089838454901373,0.7545454545454545,1
2026-06-15 13:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.06531356378059233,Long,LONG,0.8471586112698726,0.8927754364840458,1,0.9038733359211432,0.9014449127031908,1,0.7561627639888887,0.8209512341962673,1,0.8323384656996924,0.8311258278145696,1,0.7561627639888887,0.7383503913305238,0,0.8323384656996924,0.7545454545454545,1
2026-06-15 14:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.019364539818105653,Long,LONG,1.0,0.8927754364840458,0,0.9002593241659007,0.9014449127031908,1,1.0,0.8209512341962673,0,0.7781625933709111,0.8311258278145696,1,0.9029042551295936,0.7383503913305238,0,0.583427569499825,0.7545454545454545,1
2026-06-15 15:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.0045653507634429435,Long,LONG,0.8455650718622107,0.8927754364840458,0,0.7338350234398684,0.9014449127031908,1,0.8455650718622107,0.8209512341962673,0,0.6246326268234565,0.8311258278145696,1,0.4965955533371063,0.7383503913305238,0,0.38184004226516144,0.7545454545454545,1
2026-06-15 16:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.334404667985964,Long,LONG,0.8333333333333333,0.8927754364840458,0,0.9136600041408369,0.9014449127031908,1,0.8333333333333333,0.8209512341962673,0,0.8273752989753831,0.8311258278145696,1,0.8333333333333333,0.7383503913305238,0,0.6559662509106684,0.7545454545454545,1
2026-06-15 17:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.16179947016823437,Long,LONG,1.0,0.8927754364840458,0,0.9209021434224167,0.9014449127031908,1,1.0,0.8209512341962673,0,0.8402376883151066,0.8311258278145696,1,1.0,0.7383503913305238,0,0.7605672912577576,0.7545454545454545,1
2026-06-15 18:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.31935153979260744,Long,LONG,0.9999999999999999,0.8927754364840458,0,0.8314217720532339,0.9014449127031908,1,0.9999999999999999,0.8209512341962673,0,0.746790039006469,0.8311258278145696,1,0.8333333333333333,0.7383503913305238,0,0.40931761010010304,0.7545454545454545,1
2026-06-15 19:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.04207509680880922,Long,LONG,0.767514308506602,0.8927754364840458,0,1.0,0.9014449127031908,1,0.767514308506602,0.8209512341962673,0,1.0,0.8311258278145696,1,0.767514308506602,0.7383503913305238,0,0.9578965251392264,0.7545454545454545,1
2026-06-15 20:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.08197666283853648,Long,LONG,1.0,0.8927754364840458,1,1.0,0.9014449127031908,1,1.0,0.8209512341962673,1,0.9180233371614636,0.8311258278145696,1,1.0,0.7383503913305238,1,0.9180233371614636,0.7545454545454545,1
2026-06-15 21:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.13907854755010884,Long,LONG,0.9440436671387663,0.8927754364840458,0,0.9999999999999999,0.9014449127031908,1,0.9440436671387663,0.8209512341962673,0,0.9291708769138292,0.8311258278145696,1,0.8049651195886577,0.7383503913305238,0,0.8634384496943316,0.7545454545454545,1
2026-06-15 22:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.41303176465855984,Long,LONG,0.7921225153831358,0.8927754364840458,0,0.9106903971017393,0.9014449127031908,1,0.7921225153831358,0.8209512341962673,0,0.7942519456536099,0.8311258278145696,1,0.7015168637429073,0.7383503913305238,0,0.7942519456536099,0.7545454545454545,1
2026-06-15 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.08214421471071204,Long,LONG,0.9107760945855781,0.8927754364840458,1,0.9999999999999999,0.9014449127031908,1,0.6969662802818689,0.8209512341962673,1,0.9999999999999999,0.8311258278145696,1,0.5907370668893265,0.7383503913305238,1,0.9999999999999999,0.7545454545454545,1
2026-06-16 00:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.2855337512181992,Long,SHORT,0.8016128505436746,0.8927754364840458,1,0.9072091087333802,0.9014449127031908,1,0.8016128505436746,0.8209512341962673,1,0.6176043764024883,0.8311258278145696,1,0.8016128505436746,0.7383503913305238,0,0.5149262164284066,0.7545454545454545,1
2026-06-16 01:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.009429264426054768,Short,SHORT,0.9999999999999999,0.8927754364840458,1,0.9999999999999999,0.9014449127031908,1,0.9003671032698226,0.8209512341962673,1,0.9999999999999999,0.8311258278145696,1,0.9003671032698226,0.7383503913305238,1,0.9999999999999999,0.7545454545454545,1
2026-06-16 02:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.12054880363955262,Short,SHORT,0.8888888888888888,0.8927754364840458,1,0.8888888888888888,0.9014449127031908,1,0.8888888888888888,0.8209512341962673,0,0.7812851240427141,0.8311258278145696,1,0.7777777777777778,0.7383503913305238,0,0.7812851240427141,0.7545454545454545,1
2026-06-16 03:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.6317521212833206,Short,SHORT,0.9596310839190951,0.8927754364840458,1,0.8888888888888888,0.9014449127031908,1,0.6576177337807658,0.8209512341962673,1,0.8888888888888888,0.8311258278145696,1,0.6195912115576322,0.7383503913305238,1,0.8506707485553517,0.7545454545454545,1
2026-06-16 04:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.38809131248038975,Short,SHORT,0.8977508546890697,0.8927754364840458,1,1.0,0.9014449127031908,1,0.5386097619028274,0.8209512341962673,1,1.0,0.8311258278145696,1,0.5386097619028274,0.7383503913305238,1,0.9438545262787871,0.7545454545454545,1
2026-06-16 05:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.15555101755055023,Short,SHORT,0.7904383255016216,0.8927754364840458,1,1.0,0.9014449127031908,1,0.7145692935872958,0.8209512341962673,1,1.0,0.8311258278145696,1,0.6408806754099016,0.7383503913305238,1,1.0,0.7545454545454545,1
2026-06-16 06:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.41700880379139427,Short,SHORT,0.9097444937328493,0.8927754364840458,1,1.0,0.9014449127031908,1,0.6734966136681925,0.8209512341962673,1,0.9182008561277732,0.8311258278145696,1,0.6734966136681925,0.7383503913305238,1,0.9182008561277732,0.7545454545454545,1
2026-06-16 07:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.3358579939531933,Short,SHORT,0.9304690076816757,0.8927754364840458,1,0.9074237724709907,0.9014449127031908,1,0.9304690076816757,0.8209512341962673,1,0.9074237724709907,0.8311258278145696,1,0.6748154941391475,0.7383503913305238,1,0.9074237724709907,0.7545454545454545,1
2026-06-16 08:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.18510135507248848,Short,LONG,1.0,0.8927754364840458,0,0.8091451299536552,0.9014449127031908,1,0.9056673222080246,0.8209512341962673,0,0.621044356711903,0.8311258278145696,1,0.6080424272710832,0.7383503913305238,0,0.621044356711903,0.7545454545454545,1
2026-06-16 09:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.0009546359855732989,Short,LONG,0.9999999999999999,0.8927754364840458,0,0.9039577250687061,0.9014449127031908,1,0.8017229744006045,0.8209512341962673,0,0.9039577250687061,0.8311258278145696,1,0.688173682116283,0.7383503913305238,0,0.7056400322505328,0.7545454545454545,1
2026-06-16 10:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.13709242874407485,Short,LONG,0.9104319280211465,0.8927754364840458,1,0.9999999999999999,0.9014449127031908,1,0.5798836692328936,0.8209512341962673,0,0.9999999999999999,0.8311258278145696,1,0.5798836692328936,0.7383503913305238,0,0.9101845136520984,0.7545454545454545,1
2026-06-16 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.10807243077808715,Short,NO TRADE,0.9999999999999999,0.8927754364840458,1,0.9999999999999999,0.9014449127031908,1,0.9999999999999999,0.8209512341962673,1,0.9999999999999999,0.8311258278145696,1,0.9135680511368832,0.7383503913305238,1,0.9999999999999999,0.7545454545454545,1
2026-06-16 12:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.07556414449913407,Short,LONG,0.9999999999999998,0.8927754364840458,0,0.7017284927198226,0.9014449127031908,1,0.7835571431622901,0.8209512341962673,0,0.7017284927198226,0.8311258278145696,1,0.7835571431622901,0.7383503913305238,0,0.5986654311590168,0.7545454545454545,1
2026-06-16 13:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.32866014450791925,Short,NO TRADE,0.9999999999999998,0.8927754364840458,0,0.9999999999999998,0.9014449127031908,1,0.9999999999999998,0.8209512341962673,0,0.7032216524659157,0.8311258278145696,1,0.9999999999999998,0.7383503913305238,0,0.5827442810376636,0.7545454545454545,1
2026-06-16 14:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.3498178769470958,Short,SHORT,0.4209928860673821,0.8927754364840458,1,0.7259981453634197,0.9014449127031908,1,0.4209928860673821,0.8209512341962673,0,0.7259981453634197,0.8311258278145696,1,0.4209928860673821,0.7383503913305238,0,0.6360629310416304,0.7545454545454545,1
2026-06-16 15:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.6825550578097679,Short,SHORT,1.0,0.8927754364840458,1,0.21917005650546648,0.9014449127031908,1,1.0,0.8209512341962673,1,0.18527637818311224,0.8311258278145696,1,0.970945930006437,0.7383503913305238,0,0.15392905864489825,0.7545454545454545,1
2026-06-16 16:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.3180825034014996,Short,SHORT,0.7493534281994055,0.8927754364840458,1,0.9999999999999998,0.9014449127031908,1,0.7493534281994055,0.8209512341962673,0,0.9999999999999998,0.8311258278145696,1,0.5217727385429364,0.7383503913305238,0,0.9007409538926686,0.7545454545454545,1
2026-06-16 17:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.19500911701652757,Short,SHORT,1.0,0.8927754364840458,1,0.8054773284927035,0.9014449127031908,1,1.0,0.8209512341962673,0,0.6988542287880368,0.8311258278145696,1,0.8933769002953333,0.7383503913305238,0,0.6988542287880368,0.7545454545454545,1
2026-06-16 18:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.1006496344085524,Short,SHORT,0.9380358268732836,0.8927754364840458,1,0.7849406448386371,0.9014449127031908,1,0.9380358268732836,0.8209512341962673,1,0.7849406448386371,0.8311258278145696,1,0.9380358268732836,0.7383503913305238,0,0.6904870085610635,0.7545454545454545,1
2026-06-16 19:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.005383837395341762,Short,SHORT,0.7863379166900826,0.8927754364840458,1,1.0,0.9014449127031908,1,0.7863379166900826,0.8209512341962673,1,1.0,0.8311258278145696,1,0.7863379166900826,0.7383503913305238,0,1.0,0.7545454545454545,1
2026-06-16 20:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.6066272657219146,Short,SHORT,0.9244238946872755,0.8927754364840458,1,0.7428995077158961,0.9014449127031908,1,0.8432560124317,0.8209512341962673,0,0.7428995077158961,0.8311258278145696,1,0.8432560124317,0.7383503913305238,0,0.648985071935367,0.7545454545454545,1
2026-06-16 21:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.018829212150591912,Short,SHORT,0.7911702215020602,0.8927754364840458,1,1.0,0.9014449127031908,1,0.7911702215020602,0.8209512341962673,1,0.8085718410588825,0.8311258278145696,1,0.672116364715613,0.7383503913305238,0,0.7192685704498107,0.7545454545454545,1
2026-06-16 22:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.01646332347590196,Short,SHORT,0.6925346415991254,0.8927754364840458,1,0.9030781069299233,0.9014449127031908,1,0.6925346415991254,0.8209512341962673,1,0.7046912725127524,0.8311258278145696,1,0.59347253282075,0.7383503913305238,1,0.5019251045341968,0.7545454545454545,1
2026-06-16 23:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.07683012683674384,Short,SHORT,0.7742231345837485,0.8927754364840458,1,1.0,0.9014449127031908,1,0.7742231345837485,0.8209512341962673,1,1.0,0.8311258278145696,1,0.7742231345837485,0.7383503913305238,1,1.0,0.7545454545454545,1
2026-06-17 00:00:00,TIE_SAME_BAR,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.1395325906816272,Short,SHORT,0.9190738611573012,0.8927754364840458,1,0.821416390641737,0.9014449127031908,1,0.9190738611573012,0.8209512341962673,1,0.821416390641737,0.8311258278145696,1,0.5813167951398451,0.7383503913305238,1,0.821416390641737,0.7545454545454545,1
2026-06-17 01:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.3910627398531332,Short,NO TRADE,0.4115218500022927,0.8927754364840458,1,0.8748141773436797,0.9014449127031908,1,0.2864784830158542,0.8209512341962673,0,0.8748141773436797,0.8311258278145696,1,0.2191034903869593,0.7383503913305238,0,0.8748141773436797,0.7545454545454545,1
2026-06-17 04:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.10365332286132924,Short,SHORT,0.8997655641958173,0.8927754364840458,1,0.8907846535394811,0.9014449127031908,1,0.8997655641958173,0.8209512341962673,1,0.7961122413344881,0.8311258278145696,1,0.8997655641958173,0.7383503913305238,1,0.7961122413344881,0.7545454545454545,1
