dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2026-05-01 19:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.265661542482881,Long,LONG,0.9344921395331559,0.9065388329424748,1,0.9200562909078337,0.8963995033797765,1,0.8017950995914597,0.8379776520899435,1,0.8516622247154673,0.8267347220306249,1,0.6590169792201854,0.7611394675127604,1,0.8516622247154673,0.7477583114912402,1
2026-05-01 20:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.17478881880323552,Long,LONG,0.8638874754232628,0.9065388329424748,1,0.8677114552642213,0.8963995033797765,0,0.8638874754232628,0.8379776520899435,1,0.8677114552642213,0.8267347220306249,0,0.8213537836086349,0.7611394675127604,0,0.7315121671061027,0.7477583114912402,0
2026-05-01 21:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3077303508657877,Long,LONG,0.9583333333333333,0.9065388329424748,1,0.875,0.8963995033797765,0,0.8426406662132728,0.8379776520899435,1,0.823020244741962,0.8267347220306249,0,0.6783409144240341,0.7611394675127604,1,0.763152924099097,0.7477583114912402,0
2026-05-01 22:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.19845690272816074,Long,LONG,1.0,0.9065388329424748,1,0.8304802480042767,0.8963995033797765,1,1.0,0.8379776520899435,1,0.6320233452761159,0.8267347220306249,1,0.9201619519931269,0.7611394675127604,1,0.5695233452761159,0.7477583114912402,0
2026-05-01 23:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3303007567606443,Long,LONG,0.9583333333333333,0.9065388329424748,1,0.8324725530581081,0.8963995033797765,1,0.8433761550120568,0.8379776520899435,1,0.7668563197700233,0.8267347220306249,0,0.6729758329480855,0.7611394675127604,1,0.6828112997336673,0.7477583114912402,0
2026-05-02 00:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.5467230413362653,Long,LONG,0.9999999999999999,0.9065388329424748,1,0.9999999999999999,0.8963995033797765,1,0.9999999999999999,0.8379776520899435,1,0.9999999999999999,0.8267347220306249,1,0.9999999999999999,0.7611394675127604,1,0.9999999999999999,0.7477583114912402,0
2026-05-02 01:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.03771598496356082,Long,LONG,0.9629805869567845,0.9065388329424748,1,1.0,0.8963995033797765,1,0.9629805869567845,0.8379776520899435,1,1.0,0.8267347220306249,1,0.9629805869567845,0.7611394675127604,1,1.0,0.7477583114912402,1
2026-05-02 02:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0013284648179532413,Long,LONG,1.0,0.9065388329424748,1,1.0,0.8963995033797765,1,1.0,0.8379776520899435,1,1.0,0.8267347220306249,1,1.0,0.7611394675127604,1,0.8911278296636574,0.7477583114912402,1
2026-05-02 03:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.29045758513111797,Long,LONG,1.0,0.9065388329424748,1,1.0,0.8963995033797765,1,1.0,0.8379776520899435,1,0.902817430362272,0.8267347220306249,1,1.0,0.7611394675127604,1,0.8029519108825056,0.7477583114912402,1
2026-05-02 04:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1999097239535894,Long,LONG,0.8978692180158311,0.9065388329424748,1,1.0,0.8963995033797765,0,0.8978692180158311,0.8379776520899435,1,0.9021311421203388,0.8267347220306249,0,0.8978692180158311,0.7611394675127604,1,0.6996002347463441,0.7477583114912402,0
2026-05-02 05:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.16527935896059942,Long,LONG,1.0,0.9065388329424748,1,1.0,0.8963995033797765,1,1.0,0.8379776520899435,1,0.9169803231989408,0.8267347220306249,1,1.0,0.7611394675127604,1,0.9169803231989408,0.7477583114912402,1
2026-05-02 06:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.12756837417611117,Long,LONG,0.5131411599616077,0.9065388329424748,1,0.8016640850989649,0.8963995033797765,0,0.5131411599616077,0.8379776520899435,1,0.7505984378465105,0.8267347220306249,0,0.4620755127091534,0.7611394675127604,1,0.7505984378465105,0.7477583114912402,0
2026-05-02 07:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.5433518811814966,Long,LONG,0.7625851872853859,0.9065388329424748,1,1.0,0.8963995033797765,1,0.7625851872853859,0.8379776520899435,1,1.0,0.8267347220306249,0,0.4518934848978132,0.7611394675127604,1,1.0,0.7477583114912402,0
2026-05-02 08:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.046312836169255175,Long,LONG,0.9662701765828547,0.9065388329424748,1,1.0,0.8963995033797765,1,0.9662701765828547,0.8379776520899435,1,1.0,0.8267347220306249,0,0.9252225929327492,0.7611394675127604,1,0.9172709365665908,0.7477583114912402,0
2026-05-02 09:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Long,LONG,1.0,0.9065388329424748,1,1.0,0.8963995033797765,1,1.0,0.8379776520899435,1,1.0,0.8267347220306249,1,0.8946051646299256,0.7611394675127604,1,1.0,0.7477583114912402,1
2026-05-02 10:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09967362944085761,Long,LONG,0.7981180306665098,0.9065388329424748,1,0.8994736188325448,0.8963995033797765,1,0.7981180306665098,0.8379776520899435,1,0.799961121974149,0.8267347220306249,1,0.7981180306665098,0.7611394675127604,1,0.799961121974149,0.7477583114912402,1
2026-05-02 11:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.08639108879828737,Long,LONG,0.7916350859035408,0.9065388329424748,1,1.0,0.8963995033797765,0,0.7916350859035408,0.8379776520899435,1,0.9044915472788233,0.8267347220306249,0,0.7916350859035408,0.7611394675127604,1,0.8148525667432717,0.7477583114912402,0
2026-05-02 12:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0003419321016073923,Long,LONG,0.9075867242444274,0.9065388329424748,1,0.7155116865087545,0.8963995033797765,1,0.9075867242444274,0.8379776520899435,1,0.7155116865087545,0.8267347220306249,0,0.9075867242444274,0.7611394675127604,1,0.5992646218709059,0.7477583114912402,0
2026-05-02 13:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.15904471329503767,Long,LONG,1.0,0.9065388329424748,1,1.0,0.8963995033797765,1,1.0,0.8379776520899435,1,0.9364305928716226,0.8267347220306249,0,0.9099507903916586,0.7611394675127604,1,0.7041105218005453,0.7477583114912402,0
2026-05-02 14:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0897082560695183,Long,LONG,0.9042384866616701,0.9065388329424748,1,0.9038042394235569,0.8963995033797765,1,0.9042384866616701,0.8379776520899435,1,0.9038042394235569,0.8267347220306249,1,0.9042384866616701,0.7611394675127604,1,0.7111862333912076,0.7477583114912402,1
2026-05-02 15:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1998232056285914,Long,LONG,0.9029779776310537,0.9065388329424748,1,0.805059738576311,0.8963995033797765,1,0.9029779776310537,0.8379776520899435,1,0.706557197243029,0.8267347220306249,1,0.9029779776310537,0.7611394675127604,1,0.706557197243029,0.7477583114912402,1
2026-05-02 16:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2122882675083169,Long,LONG,1.0,0.9065388329424748,1,1.0,0.8963995033797765,1,1.0,0.8379776520899435,1,1.0,0.8267347220306249,1,0.9284773049311044,0.7611394675127604,1,1.0,0.7477583114912402,1
2026-05-02 17:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.19728575656052236,Long,LONG,0.8049162229984078,0.9065388329424748,1,0.9055292213407221,0.8963995033797765,1,0.8049162229984078,0.8379776520899435,1,0.9055292213407221,0.8267347220306249,1,0.8049162229984078,0.7611394675127604,1,0.9055292213407221,0.7477583114912402,1
2026-05-02 18:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.06523063489379399,Long,LONG,1.0,0.9065388329424748,1,1.0,0.8963995033797765,1,1.0,0.8379776520899435,1,1.0,0.8267347220306249,1,1.0,0.7611394675127604,1,1.0,0.7477583114912402,1
2026-05-02 19:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.23080423484481583,Long,LONG,0.8870717670973199,0.9065388329424748,1,0.9999999999999999,0.8963995033797765,1,0.8870717670973199,0.8379776520899435,1,0.9999999999999999,0.8267347220306249,1,0.7984011460014225,0.7611394675127604,1,0.9999999999999999,0.7477583114912402,1
2026-05-02 20:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10817416142279845,Long,LONG,0.8918258385772015,0.9065388329424748,1,1.0,0.8963995033797765,1,0.6964548089295823,0.8379776520899435,1,1.0,0.8267347220306249,1,0.5969826206083186,0.7611394675127604,1,1.0,0.7477583114912402,1
2026-05-02 21:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2972261786400796,Long,LONG,1.0,0.9065388329424748,1,0.8034315232779571,0.8963995033797765,1,1.0,0.8379776520899435,1,0.7045271706690855,0.8267347220306249,0,1.0,0.7611394675127604,1,0.7045271706690855,0.7477583114912402,0
2026-05-02 22:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.12483992829144647,Long,LONG,1.0,0.9065388329424748,1,0.9429251575626242,0.8963995033797765,1,0.7659724980611429,0.8379776520899435,1,0.9429251575626242,0.8267347220306249,1,0.5846006065466779,0.7611394675127604,1,0.9429251575626242,0.7477583114912402,1
2026-05-02 23:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.47624861991697504,Long,LONG,1.0,0.9065388329424748,1,1.0,0.8963995033797765,1,1.0,0.8379776520899435,1,0.9476771822065853,0.8267347220306249,1,0.899415184527768,0.7611394675127604,1,0.7882937046326365,0.7477583114912402,1
2026-05-03 00:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3020608447154949,Long,LONG,0.9186070251769172,0.9065388329424748,1,1.0,0.8963995033797765,1,0.9186070251769172,0.8379776520899435,1,1.0,0.8267347220306249,1,0.6948850742333827,0.7611394675127604,1,0.8886598094359841,0.7477583114912402,1
2026-05-03 01:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0012550234586570785,Long,LONG,0.8019741421702491,0.9065388329424748,1,0.9066985571436543,0.8963995033797765,0,0.8019741421702491,0.8379776520899435,1,0.9066985571436543,0.8267347220306249,0,0.704653269846442,0.7611394675127604,1,0.9066985571436543,0.7477583114912402,0
2026-05-03 02:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.12038369619305311,Long,LONG,0.8383758667579203,0.9065388329424748,1,1.0,0.8963995033797765,1,0.7558366520039382,0.8379776520899435,1,1.0,0.8267347220306249,0,0.5403140322988274,0.7611394675127604,1,1.0,0.7477583114912402,0
2026-05-03 03:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1201311077469311,Long,NO TRADE,1.0,0.9065388329424748,1,1.0,0.8963995033797765,1,1.0,0.8379776520899435,1,1.0,0.8267347220306249,1,1.0,0.7611394675127604,1,0.8290751650446491,0.7477583114912402,1
2026-05-03 04:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3247471477138566,Long,NO TRADE,1.0,0.9065388329424748,1,0.8571428571428572,0.8963995033797765,1,1.0,0.8379776520899435,1,0.8571428571428572,0.8267347220306249,1,1.0,0.7611394675127604,1,0.8571428571428572,0.7477583114912402,0
2026-05-03 05:00:00,TIE_SAME_BAR,TIE,1.61_UP,TIE_SAME_BAR,UP,UP,0.3668082301174455,Long,NO TRADE,1.0,0.9065388329424748,1,0.9543229770949225,0.8963995033797765,1,1.0,0.8379776520899435,1,0.9543229770949225,0.8267347220306249,0,0.9585208433727941,0.7611394675127604,1,0.9543229770949225,0.7477583114912402,0
2026-05-03 06:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1592132207761981,Long,NO TRADE,0.9999999999999999,0.9065388329424748,1,0.9999999999999999,0.8963995033797765,1,0.9999999999999999,0.8379776520899435,1,0.9999999999999999,0.8267347220306249,0,0.9999999999999999,0.7611394675127604,1,0.9999999999999999,0.7477583114912402,0
2026-05-03 07:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19194549419865037,Long,LONG,0.9084794828041525,0.9065388329424748,1,0.808901182520329,0.8963995033797765,1,0.9084794828041525,0.8379776520899435,1,0.808901182520329,0.8267347220306249,0,0.9084794828041525,0.7611394675127604,1,0.808901182520329,0.7477583114912402,0
2026-05-03 08:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19615177204214854,Long,LONG,0.9087384557092232,0.9065388329424748,1,0.8015071214418547,0.8963995033797765,1,0.9087384557092232,0.8379776520899435,1,0.8015071214418547,0.8267347220306249,1,0.9087384557092232,0.7611394675127604,1,0.8015071214418547,0.7477583114912402,1
2026-05-03 09:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.294009282872075,Long,LONG,0.9259129309574076,0.9065388329424748,1,0.9020140069266079,0.8963995033797765,1,0.9259129309574076,0.8379776520899435,1,0.7390321056713491,0.8267347220306249,0,0.49493775090234304,0.7611394675127604,1,0.7390321056713491,0.7477583114912402,0
2026-05-03 10:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.12091174687672648,Long,LONG,0.907113890969111,0.9065388329424748,1,0.8873013661717348,0.8963995033797765,1,0.8149972010842457,0.8379776520899435,1,0.8873013661717348,0.8267347220306249,1,0.7092165415799505,0.7611394675127604,1,0.8873013661717348,0.7477583114912402,0
2026-05-03 11:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.43510555233781223,Long,LONG,1.0,0.9065388329424748,1,0.9080159082512532,0.8963995033797765,1,0.9065261590303377,0.8379776520899435,1,0.8127930165290195,0.8267347220306249,0,0.8136321276858397,0.7611394675127604,1,0.8127930165290195,0.7477583114912402,0
2026-05-03 12:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0881972462107149,Long,LONG,0.8868087833042887,0.9065388329424748,1,0.9095304889515677,0.8963995033797765,1,0.8868087833042887,0.8379776520899435,1,0.9095304889515677,0.8267347220306249,1,0.8868087833042887,0.7611394675127604,1,0.81586848027658,0.7477583114912402,1
2026-05-03 13:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.18029701203795562,Long,LONG,0.784841923987751,0.9065388329424748,1,1.0,0.8963995033797765,1,0.784841923987751,0.8379776520899435,1,1.0,0.8267347220306249,1,0.784841923987751,0.7611394675127604,1,0.910734184203306,0.7477583114912402,1
2026-05-03 14:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.5117028429481976,Long,LONG,1.0,0.9065388329424748,1,0.9016885685079408,0.8963995033797765,1,0.9029548228264113,0.8379776520899435,1,0.8084478360025072,0.8267347220306249,1,0.9029548228264113,0.7611394675127604,1,0.6185997265428287,0.7477583114912402,1
2026-05-03 15:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10320105014914865,Long,LONG,1.0,0.9065388329424748,1,0.9000185084621959,0.8963995033797765,1,1.0,0.8379776520899435,1,0.7889458099157273,0.8267347220306249,1,0.8725504162763753,0.7611394675127604,1,0.6971521296387542,0.7477583114912402,1
2026-05-03 16:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Long,LONG,1.0,0.9065388329424748,1,0.9076581462206951,0.8963995033797765,1,1.0,0.8379776520899435,1,0.9076581462206951,0.8267347220306249,1,1.0,0.7611394675127604,1,0.9076581462206951,0.7477583114912402,1
2026-05-03 17:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09477261542904242,Long,LONG,0.9071782617102668,0.9065388329424748,1,0.9999999999999998,0.8963995033797765,1,0.9071782617102668,0.8379776520899435,1,0.9050739690672429,0.8267347220306249,1,0.9071782617102668,0.7611394675127604,1,0.9050739690672429,0.7477583114912402,1
2026-05-03 18:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.11000332498160831,Long,LONG,1.0,0.9065388329424748,1,1.0,0.8963995033797765,1,0.8740801050064814,0.8379776520899435,1,0.7912931732301554,0.8267347220306249,1,0.7490801050064814,0.7611394675127604,1,0.7912931732301554,0.7477583114912402,1
2026-05-03 19:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.01846526725209449,Long,LONG,0.9605267787652945,0.9065388329424748,1,0.9285714285714285,0.8963995033797765,1,0.7755599255287751,0.8379776520899435,1,0.8989331500379036,0.8267347220306249,1,0.7755599255287751,0.7611394675127604,1,0.8706329400846285,0.7477583114912402,1
2026-05-03 20:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1941849495655789,Long,LONG,0.9043331847859901,0.9065388329424748,1,1.0,0.8963995033797765,1,0.6165952407983819,0.8379776520899435,1,1.0,0.8267347220306249,1,0.3836488347183588,0.7611394675127604,1,1.0,0.7477583114912402,1
2026-05-03 21:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.02683567714187808,Long,LONG,1.0,0.9065388329424748,1,0.8812165437624413,0.8963995033797765,1,0.815216840742387,0.8379776520899435,1,0.6935137856847762,0.8267347220306249,1,0.7231318291675801,0.7611394675127604,1,0.6935137856847762,0.7477583114912402,1
2026-05-03 22:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.13050534755212684,Long,LONG,1.0,0.9065388329424748,1,0.9091847130882665,0.8963995033797765,1,0.6814334964227151,0.8379776520899435,1,0.7179630931860097,0.8267347220306249,1,0.4893908889476692,0.7611394675127604,1,0.6094008745298962,0.7477583114912402,0
2026-05-03 23:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.5200205835156659,Long,LONG,0.5899696461127204,0.9065388329424748,1,0.9036370172309546,0.8963995033797765,0,0.5899696461127204,0.8379776520899435,1,0.6009703816202648,0.8267347220306249,0,0.4953558647288882,0.7611394675127604,1,0.5057822053897143,0.7477583114912402,0
2026-05-04 00:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Long,LONG,0.9999999999999999,0.9065388329424748,1,0.9999999999999999,0.8963995033797765,1,0.9322677423852497,0.8379776520899435,1,0.9999999999999999,0.8267347220306249,1,0.9322677423852497,0.7611394675127604,1,0.9999999999999999,0.7477583114912402,1
2026-05-04 01:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.1108968807612169,Long,LONG,0.690142716645917,0.9065388329424748,1,0.6056130540708002,0.8963995033797765,0,0.5996122155409439,0.8379776520899435,1,0.3190406211006026,0.8267347220306249,0,0.09202336370358581,0.7611394675127604,0,0.3190406211006026,0.7477583114912402,0
2026-05-04 02:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.3737946997639491,Long,LONG,0.7528119438956223,0.9065388329424748,1,0.7979718776453185,0.8963995033797765,1,0.7528119438956223,0.8379776520899435,1,0.7505027177726982,0.8267347220306249,1,0.5745493187427926,0.7611394675127604,1,0.5722400926198683,0.7477583114912402,1
2026-05-04 03:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.03579804808314407,Long,LONG,1.0,0.9065388329424748,1,0.8888888888888888,0.8963995033797765,1,0.8888888888888888,0.8379776520899435,1,0.816097680664541,0.8267347220306249,1,0.8534825513336177,0.7611394675127604,1,0.816097680664541,0.7477583114912402,1
2026-05-04 04:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.00012041550423340375,Long,LONG,0.9999999999999999,0.9065388329424748,1,0.8541691760737766,0.8963995033797765,1,0.9999999999999999,0.8379776520899435,1,0.8541691760737766,0.8267347220306249,1,0.9999999999999999,0.7611394675127604,1,0.7991617213083169,0.7477583114912402,1
2026-05-04 05:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.28111614324544887,Long,LONG,0.9166666666666666,0.9065388329424748,1,0.9166666666666666,0.8963995033797765,1,0.7578612813931798,0.8379776520899435,1,0.8798077564814688,0.8267347220306249,1,0.5991346135811921,0.7611394675127604,1,0.844129222676316,0.7477583114912402,1
2026-05-04 06:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.07046460852502223,Long,LONG,1.0,0.9065388329424748,1,0.9376137473653829,0.8963995033797765,1,1.0,0.8379776520899435,1,0.9376137473653829,0.8267347220306249,1,0.8571428571428572,0.7611394675127604,1,0.8750219422620371,0.7477583114912402,1
2026-05-04 07:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2644802426622088,Long,LONG,0.9251357989245363,0.9065388329424748,1,0.7348552512711068,0.8963995033797765,1,0.9251357989245363,0.8379776520899435,1,0.7348552512711068,0.8267347220306249,1,0.9251357989245363,0.7611394675127604,1,0.6592586545744202,0.7477583114912402,1
2026-05-04 08:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.005884911863916702,Long,LONG,0.9544082391412705,0.9065388329424748,1,0.9545820327829531,0.8963995033797765,1,0.9544082391412705,0.8379776520899435,1,0.9148751837881404,0.8267347220306249,1,0.9544082391412705,0.7611394675127604,1,0.9148751837881404,0.7477583114912402,1
2026-05-04 09:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1942003927128166,Long,LONG,0.9999999999999999,0.9065388329424748,1,0.9999999999999999,0.8963995033797765,1,0.9999999999999999,0.8379776520899435,1,0.9999999999999999,0.8267347220306249,1,0.8790770557663071,0.7611394675127604,1,0.9999999999999999,0.7477583114912402,1
2026-05-04 10:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.09541030454303634,Long,LONG,0.7879617276174397,0.9065388329424748,1,0.678733773204452,0.8963995033797765,0,0.6975340410216696,0.8379776520899435,1,0.4867843135243746,0.8267347220306249,0,0.496654788296883,0.7611394675127604,1,0.30246595897833034,0.7477583114912402,0
2026-05-04 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2644742441128575,Long,LONG,0.9999999999999999,0.9065388329424748,1,0.8864167275076645,0.8963995033797765,1,0.9999999999999999,0.8379776520899435,1,0.768958827377424,0.8267347220306249,1,0.9999999999999999,0.7611394675127604,1,0.6826663161389197,0.7477583114912402,0
2026-05-04 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.004888163857078923,Long,LONG,1.0,0.9065388329424748,1,1.0,0.8963995033797765,1,1.0,0.8379776520899435,1,0.9089934780025232,0.8267347220306249,1,1.0,0.7611394675127604,1,0.9089934780025232,0.7477583114912402,1
2026-05-04 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.40861351427891246,Long,LONG,1.0,0.9065388329424748,1,1.0,0.8963995033797765,1,0.8947363024963646,0.8379776520899435,1,0.8947363024963646,0.8267347220306249,1,0.8947363024963646,0.7611394675127604,1,0.7908110362857977,0.7477583114912402,1
2026-05-04 14:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.41572064683907906,Long,LONG,0.7041042381853054,0.9065388329424748,1,0.2898266055568388,0.8963995033797765,0,0.3177834150706435,0.8379776520899435,1,0.19282232148845985,0.8267347220306249,0,0.19144675902545158,0.7611394675127604,0,0.09330899619147182,0.7477583114912402,0
2026-05-04 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.006415238808735291,Long,LONG,0.8071334377919109,0.9065388329424748,1,0.9071833929752785,0.8963995033797765,1,0.7066845315196562,0.8379776520899435,1,0.8121452544419009,0.8267347220306249,1,0.6116463929862785,0.7611394675127604,1,0.8121452544419009,0.7477583114912402,0
2026-05-04 16:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.07613170771140841,Long,LONG,1.0,0.9065388329424748,1,0.83744112117591,0.8963995033797765,1,1.0,0.8379776520899435,1,0.83744112117591,0.8267347220306249,1,0.9216831624894708,0.7611394675127604,1,0.83744112117591,0.7477583114912402,1
2026-05-04 17:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0714028596128696,Long,LONG,0.9999999999999999,0.9065388329424748,1,0.8401509252486893,0.8963995033797765,1,0.9999999999999999,0.8379776520899435,1,0.7553143537473288,0.8267347220306249,0,0.9999999999999999,0.7611394675127604,1,0.6659927451446509,0.7477583114912402,0
2026-05-04 18:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0008407854864340564,Long,LONG,1.0,0.9065388329424748,1,1.0,0.8963995033797765,1,1.0,0.8379776520899435,1,0.9222027730775895,0.8267347220306249,0,1.0,0.7611394675127604,1,0.9222027730775895,0.7477583114912402,0
2026-05-04 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.22282608051731814,Long,LONG,1.0,0.9065388329424748,1,1.0,0.8963995033797765,1,1.0,0.8379776520899435,1,1.0,0.8267347220306249,1,1.0,0.7611394675127604,1,0.925914019484942,0.7477583114912402,1
2026-05-04 20:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.06712249768302564,Long,LONG,1.0,0.9065388329424748,1,0.8150918323272102,0.8963995033797765,1,1.0,0.8379776520899435,1,0.8150918323272102,0.8267347220306249,1,0.6231189833117043,0.7611394675127604,1,0.8150918323272102,0.7477583114912402,0
