dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2026-03-21 08:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.006399107747135313,Short,SHORT,0.9024899295017803,0.8850470124355475,1,1.0,0.9084015771913861,1,0.5577028818229763,0.7990092002830856,1,0.8230112651177179,0.8462238398544131,1,0.4327028818229763,0.7140835102618542,1,0.8230112651177179,0.7659488423819634,1
2026-03-21 09:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.04491818067539027,Short,SHORT,1.0,0.8850470124355475,1,1.0,0.9084015771913861,1,0.9550818193246098,0.7990092002830856,1,1.0,0.8462238398544131,1,0.9131358122324968,0.7140835102618542,1,1.0,0.7659488423819634,1
2026-03-21 10:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.11701268306199869,Short,SHORT,0.8915609181778241,0.8850470124355475,1,0.9031590193216825,0.9084015771913861,1,0.7960778631709788,0.7990092002830856,1,0.9031590193216825,0.8462238398544131,1,0.5064951327060494,0.7140835102618542,1,0.7986456723610531,0.7659488423819634,1
2026-03-21 11:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.6352017703816014,Short,SHORT,1.0,0.8850470124355475,1,1.0,0.9084015771913861,1,0.8610898774340037,0.7990092002830856,1,1.0,0.8462238398544131,1,0.7459163554250392,0.7140835102618542,1,0.6995822228539911,0.7659488423819634,1
2026-03-21 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1079243441978961,Short,SHORT,1.0,0.8850470124355475,1,0.9057075218667523,0.9084015771913861,1,0.9056704254364165,0.7990092002830856,1,0.9057075218667523,0.8462238398544131,1,0.6072400835305138,0.7140835102618542,1,0.8094569058616577,0.7659488423819634,1
2026-03-21 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.18285860204002918,Short,SHORT,0.8967723052260808,0.8850470124355475,1,0.9999999999999999,0.9084015771913861,1,0.803864017260346,0.7990092002830856,1,0.8867257074236403,0.8462238398544131,1,0.803864017260346,0.7140835102618542,1,0.8867257074236403,0.7659488423819634,1
2026-03-21 14:00:00,TIE_SAME_BAR,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.6531598298030563,Short,SHORT,0.5679330956491373,0.8850470124355475,1,0.908569383080805,0.9084015771913861,1,0.5679330956491373,0.7990092002830856,1,0.908569383080805,0.8462238398544131,1,0.4922874080185682,0.7140835102618542,0,0.8206894668438619,0.7659488423819634,1
2026-03-21 15:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.169006710471247,Short,SHORT,0.8809823953244552,0.8850470124355475,1,1.0,0.9084015771913861,1,0.6895122854670599,0.7990092002830856,0,1.0,0.8462238398544131,1,0.589602365486361,0.7140835102618542,0,0.8019990152904629,0.7659488423819634,1
2026-03-21 16:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.19015077388966994,Short,SHORT,0.7162298473016587,0.8850470124355475,1,1.0,0.9084015771913861,1,0.7162298473016587,0.7990092002830856,1,1.0,0.8462238398544131,1,0.5985625703744876,0.7140835102618542,1,1.0,0.7659488423819634,1
2026-03-21 17:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.07231600710327941,Short,SHORT,0.9276839928967207,0.8850470124355475,1,1.0,0.9084015771913861,1,0.9276839928967207,0.7990092002830856,1,1.0,0.8462238398544131,1,0.9276839928967207,0.7140835102618542,1,0.9252953643719336,0.7659488423819634,1
2026-03-21 18:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.18211757066256767,Short,SHORT,1.0,0.8850470124355475,1,0.9142316362981124,0.9084015771913861,1,1.0,0.7990092002830856,1,0.9142316362981124,0.8462238398544131,1,0.9109006320572944,0.7140835102618542,1,0.8251322683554067,0.7659488423819634,1
2026-03-21 19:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.3261121311287105,Short,SHORT,1.0,0.8850470124355475,1,0.7459179766369937,0.9084015771913861,1,0.8385926606860734,0.7990092002830856,1,0.6630149657175687,0.8462238398544131,1,0.6563113617873718,0.7140835102618542,1,0.6630149657175687,0.7659488423819634,1
2026-03-21 20:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.5721098141053783,Short,NO TRADE,0.9386729903364335,0.8850470124355475,1,0.7162724975692969,0.9084015771913861,1,0.6365357025771895,0.7990092002830856,0,0.5959533916282349,0.8462238398544131,1,0.31487710177433204,0.7140835102618542,0,0.5959533916282349,0.7659488423819634,1
2026-03-21 21:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.220548087622605,Short,NO TRADE,0.9164797928942204,0.8850470124355475,1,0.9275254964744882,0.9084015771913861,1,0.9164797928942204,0.7990092002830856,0,0.9275254964744882,0.8462238398544131,1,0.7340237195731361,0.7140835102618542,0,0.8555880529345473,0.7659488423819634,1
2026-03-21 22:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.2992198786680016,Short,SHORT,1.0,0.8850470124355475,1,0.9281431996304421,0.9084015771913861,1,1.0,0.7990092002830856,1,0.8434223892445505,0.8462238398544131,1,0.5512570172400569,0.7140835102618542,0,0.7595853485571193,0.7659488423819634,1
2026-03-21 23:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.20354610342964524,Short,SHORT,0.7043596041806068,0.8850470124355475,0,0.7993834930026884,0.9084015771913861,1,0.49761663915459164,0.7990092002830856,0,0.6966290880891217,0.8462238398544131,0,0.2959927232368845,0.7140835102618542,0,0.40131274798984784,0.7659488423819634,0
2026-03-22 00:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1431535402877343,Short,SHORT,0.8571428571428572,0.8850470124355475,1,0.9288271570888854,0.9084015771913861,1,0.7853111798910062,0.7990092002830856,1,0.7859700142317425,0.8462238398544131,1,0.7118848148387096,0.7140835102618542,1,0.6419807279053211,0.7659488423819634,1
2026-03-22 01:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.04810055410283979,Short,SHORT,0.9999999999999999,0.8850470124355475,1,0.9999999999999999,0.9084015771913861,1,0.9999999999999999,0.7990092002830856,1,0.9999999999999999,0.8462238398544131,1,0.9999999999999999,0.7140835102618542,1,0.9518994458971601,0.7659488423819634,1
2026-03-22 02:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.09417335301531413,Short,SHORT,1.0,0.8850470124355475,1,0.7572422880068097,0.9084015771913861,1,1.0,0.7990092002830856,1,0.7572422880068097,0.8462238398544131,1,1.0,0.7140835102618542,1,0.7078801314977748,0.7659488423819634,1
2026-03-22 03:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0,Short,SHORT,1.0,0.8850470124355475,1,1.0,0.9084015771913861,1,1.0,0.7990092002830856,1,1.0,0.8462238398544131,1,0.9408615278839543,0.7140835102618542,1,1.0,0.7659488423819634,1
2026-03-22 04:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.2529854653965452,Short,SHORT,0.8376271478121521,0.8850470124355475,1,1.0,0.9084015771913861,1,0.8376271478121521,0.7990092002830856,1,1.0,0.8462238398544131,1,0.7603203418153597,0.7140835102618542,1,0.9207109388972776,0.7659488423819634,1
2026-03-22 05:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.23707923928050342,Short,SHORT,0.815638405567171,0.8850470124355475,1,1.0,0.9084015771913861,1,0.722904855772037,0.7990092002830856,1,0.9090909090909092,0.8462238398544131,1,0.722904855772037,0.7140835102618542,1,0.8622931011817649,0.7659488423819634,1
2026-03-22 06:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.12544243933810037,Short,SHORT,1.0,0.8850470124355475,1,0.8333333333333333,0.9084015771913861,1,0.9166666666666666,0.7990092002830856,1,0.7938789473984947,0.8462238398544131,1,0.9166666666666666,0.7140835102618542,1,0.7938789473984947,0.7659488423819634,1
2026-03-22 07:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.19444735592773396,Short,SHORT,0.815352958433844,0.8850470124355475,1,1.0,0.9084015771913861,1,0.7648950858355826,0.7990092002830856,1,0.9090909090909092,0.8462238398544131,1,0.7648950858355826,0.7140835102618542,1,0.86208620026524,0.7659488423819634,1
2026-03-22 10:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.04817348988306394,Short,SHORT,0.9333333333333333,0.8850470124355475,1,0.9333333333333333,0.9084015771913861,1,0.7791544865383406,0.7990092002830856,1,0.9333333333333333,0.8462238398544131,1,0.712487819871674,0.7140835102618542,1,0.8666666666666667,0.7659488423819634,1
2026-03-22 11:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.07917108875518777,Short,SHORT,1.0,0.8850470124355475,1,1.0,0.9084015771913861,1,0.9136306673853889,0.7990092002830856,1,0.9285714285714285,0.8462238398544131,1,0.5994917717887134,0.7140835102618542,1,0.5385076509539273,0.7659488423819634,1
2026-03-22 12:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.0024568678569036606,Short,SHORT,0.8571428571428572,0.8850470124355475,1,1.0,0.9084015771913861,1,0.6392845541642908,0.7990092002830856,1,0.9247306284516436,0.8462238398544131,1,0.6392845541642908,0.7140835102618542,1,0.9247306284516436,0.7659488423819634,1
2026-03-22 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0,Short,SHORT,1.0,0.8850470124355475,1,1.0,0.9084015771913861,1,1.0,0.7990092002830856,1,1.0,0.8462238398544131,1,0.9034559168838956,0.7140835102618542,1,1.0,0.7659488423819634,1
2026-03-22 14:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.09275585962109242,Short,SHORT,1.0,0.8850470124355475,1,1.0,0.9084015771913861,1,1.0,0.7990092002830856,1,1.0,0.8462238398544131,1,1.0,0.7140835102618542,1,1.0,0.7659488423819634,1
2026-03-22 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.09429005402501353,Short,SHORT,0.8983335978550828,0.8850470124355475,1,1.0,0.9084015771913861,1,0.8040435438300693,0.7990092002830856,1,1.0,0.8462238398544131,1,0.8040435438300693,0.7140835102618542,1,1.0,0.7659488423819634,1
2026-03-22 16:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.12361593966554377,Short,SHORT,0.9371402498957355,0.8850470124355475,1,0.9483294607645963,0.9084015771913861,1,0.9371402498957355,0.7990092002830856,1,0.8372183496534853,0.8462238398544131,1,0.9371402498957355,0.7140835102618542,1,0.6613496645326096,0.7659488423819634,1
2026-03-22 17:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1014281373394692,Short,SHORT,1.0,0.8850470124355475,1,0.9017431368252173,0.9084015771913861,1,0.9018460064710856,0.7990092002830856,1,0.8037000682974416,0.8462238398544131,1,0.9018460064710856,0.7140835102618542,1,0.8037000682974416,0.7659488423819634,1
2026-03-22 18:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.08378103911560901,Short,SHORT,0.9999999999999999,0.8850470124355475,1,0.9999999999999999,0.9084015771913861,1,0.9999999999999999,0.7990092002830856,1,0.9158762972530686,0.8462238398544131,1,0.9999999999999999,0.7140835102618542,1,0.9158762972530686,0.7659488423819634,1
2026-03-22 19:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.11444946893288711,Short,SHORT,1.0,0.8850470124355475,1,1.0,0.9084015771913861,1,1.0,0.7990092002830856,1,0.8942499997561688,0.8462238398544131,1,1.0,0.7140835102618542,1,0.6840245033572061,0.7659488423819634,0
2026-03-22 20:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.11381643902206424,Short,SHORT,0.9152972102487742,0.8850470124355475,1,1.0,0.9084015771913861,1,0.7462977530801819,0.7990092002830856,1,1.0,0.8462238398544131,1,0.7462977530801819,0.7140835102618542,1,1.0,0.7659488423819634,1
2026-03-22 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0013826131912308831,Short,SHORT,1.0,0.8850470124355475,1,0.9021025881962594,0.9084015771913861,1,1.0,0.7990092002830856,1,0.9021025881962594,0.8462238398544131,1,1.0,0.7140835102618542,1,0.9021025881962594,0.7659488423819634,1
2026-03-22 22:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.4077848509339356,Short,SHORT,0.8979929162248815,0.8850470124355475,1,0.9999999999999999,0.9084015771913861,1,0.7931026197032416,0.7990092002830856,1,0.9999999999999999,0.8462238398544131,1,0.667668310005641,0.7140835102618542,1,0.7706506042908634,0.7659488423819634,0
2026-03-22 23:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.2758443740471833,Short,SHORT,0.8759105721134189,0.8850470124355475,1,0.875,0.9084015771913861,1,0.7765930835535472,0.7990092002830856,1,0.875,0.8462238398544131,1,0.7765930835535472,0.7140835102618542,1,0.775585428160501,0.7659488423819634,0
2026-03-23 00:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1717992816128263,Short,SHORT,0.8355043235596824,0.8850470124355475,1,0.8333333333333334,0.9084015771913861,1,0.7493162529740187,0.7990092002830856,1,0.8333333333333334,0.8462238398544131,1,0.7493162529740187,0.7140835102618542,1,0.7469673518211344,0.7659488423819634,1
2026-03-23 03:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.24027642229789026,Short,SHORT,0.759689148348388,0.8850470124355475,1,1.0,0.9084015771913861,1,0.6806552132908622,0.7990092002830856,1,0.8248324203132422,0.8462238398544131,1,0.6806552132908622,0.7140835102618542,1,0.8248324203132422,0.7659488423819634,0
2026-03-23 04:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.3217463207429323,Short,SHORT,0.9999999999999999,0.8850470124355475,1,0.8068770083788215,0.9084015771913861,1,0.8755176282985162,0.7990092002830856,1,0.8068770083788215,0.8462238398544131,1,0.6761079506421657,0.7140835102618542,1,0.6192608733221656,0.7659488423819634,1
2026-03-23 05:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.0997427266697155,Short,SHORT,0.896443951227379,0.8850470124355475,1,1.0,0.9084015771913861,1,0.7955927666902628,0.7990092002830856,1,0.8028277726105628,0.8462238398544131,1,0.7955927666902628,0.7140835102618542,1,0.704520638216967,0.7659488423819634,1
2026-03-23 06:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.24071541917782385,Short,SHORT,0.7947553562543409,0.8850470124355475,1,1.0,0.9084015771913861,1,0.7007185146329458,0.7990092002830856,1,0.9060501945908787,0.8462238398544131,0,0.48452531811027777,0.7140835102618542,1,0.9060501945908787,0.7659488423819634,0
2026-03-23 07:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.07998888569777252,Short,SHORT,0.8179355815876119,0.8850470124355475,1,1.0,0.9084015771913861,1,0.8179355815876119,0.7990092002830856,1,1.0,0.8462238398544131,1,0.8179355815876119,0.7140835102618542,1,0.9033512809675887,0.7659488423819634,1
2026-03-23 08:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.12968578994596403,Short,SHORT,0.5756665485600523,0.8850470124355475,1,1.0,0.9084015771913861,1,0.5756665485600523,0.7990092002830856,1,1.0,0.8462238398544131,1,0.5756665485600523,0.7140835102618542,1,1.0,0.7659488423819634,0
2026-03-23 09:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.10061341834918153,Short,SHORT,1.0,0.8850470124355475,1,0.9011238404010975,0.9084015771913861,0,0.7933668385344527,0.7990092002830856,1,0.6684108007652076,0.8462238398544131,0,0.48711783716192336,0.7140835102618542,1,0.6684108007652076,0.7659488423819634,0
2026-03-23 10:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.20488136085867725,Short,SHORT,0.8976540247253021,0.8850470124355475,1,0.9999999999999999,0.9084015771913861,0,0.8976540247253021,0.7990092002830856,1,0.9999999999999999,0.8462238398544131,0,0.7922012649748625,0.7140835102618542,1,0.9999999999999999,0.7659488423819634,0
2026-03-23 11:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.12153150414289049,Short,NO TRADE,0.8130787137561507,0.8850470124355475,1,0.9999999999999999,0.9084015771913861,0,0.7070419966634682,0.7990092002830856,1,0.8995067485062952,0.8462238398544131,0,0.5869900498886833,0.7140835102618542,0,0.8140022764743172,0.7659488423819634,0
2026-03-23 12:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.13283759527015043,Short,NO TRADE,1.0,0.8850470124355475,1,1.0,0.9084015771913861,0,0.9069293268103604,0.7990092002830856,1,0.8878588843076711,0.8462238398544131,0,0.8115966190705501,0.7140835102618542,1,0.8878588843076711,0.7659488423819634,0
2026-03-23 13:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.19790886148239722,Long,LONG,0.9043876049148608,0.8850470124355475,1,0.8791675231561309,0.9084015771913861,1,0.9043876049148608,0.7990092002830856,1,0.7812884541925238,0.8462238398544131,0,0.709685460493047,0.7140835102618542,1,0.6839706817145969,0.7659488423819634,0
2026-03-23 14:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.08590535443141864,Long,LONG,0.875,0.8850470124355475,1,0.8722220974164927,0.9084015771913861,1,0.75,0.7990092002830856,1,0.821182579024528,0.8462238398544131,1,0.7018735145812559,0.7140835102618542,1,0.821182579024528,0.7659488423819634,1
2026-03-23 15:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.47581980704000143,Long,LONG,0.9096257320980654,0.8850470124355475,1,0.853032086601179,0.9084015771913861,1,0.8122099974958122,0.7990092002830856,1,0.6527845732285987,0.8462238398544131,0,0.7222038997183885,0.7140835102618542,1,0.6527845732285987,0.7659488423819634,0
2026-03-23 18:00:00,TIE_SAME_BAR,TIE,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.22092456856611964,Long,LONG,0.9999999999999999,0.8850470124355475,1,0.7642891704014261,0.9084015771913861,1,0.8344085614231912,0.7990092002830856,1,0.6765141617308748,0.8462238398544131,1,0.7407589797003568,0.7140835102618542,1,0.6765141617308748,0.7659488423819634,1
2026-03-23 19:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.07211958989889275,Long,LONG,1.0,0.8850470124355475,1,0.8109760067805917,0.9084015771913861,1,0.8774367007331936,0.7990092002830856,1,0.7468173116675103,0.8462238398544131,1,0.8774367007331936,0.7140835102618542,1,0.7468173116675103,0.7659488423819634,0
2026-03-23 20:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.05639715476412038,Long,LONG,0.8823529411764706,0.8850470124355475,1,0.8950771663339152,0.9084015771913861,1,0.7058823529411764,0.7990092002830856,1,0.7082633493260825,0.8462238398544131,0,0.6254991674100536,0.7140835102618542,1,0.6494398199143178,0.7659488423819634,0
2026-03-24 01:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.389029507758977,Long,LONG,0.9999999999999999,0.8850470124355475,1,0.8882784003828802,0.9084015771913861,1,0.9999999999999999,0.7990092002830856,1,0.7945958954449753,0.8462238398544131,0,0.9999999999999999,0.7140835102618542,1,0.5939808477452492,0.7659488423819634,0
2026-03-24 02:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.16753872292620436,Long,NO TRADE,1.0,0.8850470124355475,1,0.7927943983646012,0.9084015771913861,1,1.0,0.7990092002830856,1,0.7020426831671791,0.8462238398544131,1,1.0,0.7140835102618542,1,0.7020426831671791,0.7659488423819634,0
2026-03-24 03:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.16676013875749643,Long,LONG,0.915643312716673,0.8850470124355475,1,0.7133175676981124,0.9084015771913861,0,0.8312466216875579,0.7990092002830856,1,0.7133175676981124,0.8462238398544131,0,0.6124807651135915,0.7140835102618542,1,0.6225191185406788,0.7659488423819634,0
2026-03-24 04:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1135857962226623,Long,LONG,0.8999009455710156,0.8850470124355475,1,0.7057496222054385,0.9084015771913861,1,0.800359612894739,0.7990092002830856,1,0.7057496222054385,0.8462238398544131,1,0.7019588247770722,0.7140835102618542,1,0.7057496222054385,0.7659488423819634,1
2026-03-24 07:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.23184754384851597,Long,LONG,0.907647284315571,0.8850470124355475,1,0.6193556289094433,0.9084015771913861,1,0.907647284315571,0.7990092002830856,1,0.6193556289094433,0.8462238398544131,0,0.907647284315571,0.7140835102618542,0,0.38554780349983303,0.7659488423819634,0
2026-03-24 08:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.20422243691363084,Long,LONG,0.9067436406051491,0.8850470124355475,1,0.9999999999999999,0.9084015771913861,1,0.9067436406051491,0.7990092002830856,1,0.9999999999999999,0.8462238398544131,1,0.8080047937633784,0.7140835102618542,1,0.904483328601842,0.7659488423819634,1
2026-03-24 09:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.07150254966525652,Long,LONG,0.9150136106918898,0.8850470124355475,1,1.0,0.9084015771913861,1,0.9150136106918898,0.7990092002830856,1,1.0,0.8462238398544131,1,0.8285543773369417,0.7140835102618542,1,1.0,0.7659488423819634,1
2026-03-24 10:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1166027876771836,Long,LONG,0.902675351305129,0.8850470124355475,1,1.0,0.9084015771913861,1,0.902675351305129,0.7990092002830856,1,0.7867032665956443,0.8462238398544131,1,0.7860725636279454,0.7140835102618542,1,0.7867032665956443,0.7659488423819634,1
2026-03-24 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0037846859498078395,Long,LONG,0.8422717760042059,0.8850470124355475,1,0.9616592243226502,0.9084015771913861,1,0.8422717760042059,0.7990092002830856,1,0.9616592243226502,0.8462238398544131,1,0.8002880403956258,0.7140835102618542,1,0.9616592243226502,0.7659488423819634,1
2026-03-24 12:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.18638429697403475,Long,LONG,0.8029737163030809,0.8850470124355475,1,0.8638170340439505,0.9084015771913861,1,0.8029737163030809,0.7990092002830856,1,0.7751854951329528,0.8462238398544131,1,0.6282486977697737,0.7140835102618542,1,0.7751854951329528,0.7659488423819634,1
2026-03-24 13:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.10823577098226506,Long,NO TRADE,0.6575014940900822,0.8850470124355475,1,0.949442364776632,0.9084015771913861,1,0.4911120989608588,0.7990092002830856,1,0.949442364776632,0.8462238398544131,1,0.4911120989608588,0.7140835102618542,1,0.838331253665521,0.7659488423819634,0
2026-03-24 16:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.4397127815395533,Long,NO TRADE,0.9658331815787786,0.8850470124355475,1,0.6093222079503633,0.9084015771913861,1,0.9260045582896071,0.7990092002830856,1,0.48432220795036324,0.8462238398544131,1,0.8878456707746566,0.7140835102618542,1,0.48432220795036324,0.7659488423819634,1
2026-03-24 17:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.08790537141053818,Long,SHORT,0.7057723639249682,0.8850470124355475,1,0.8996142975563108,0.9084015771913861,1,0.7057723639249682,0.7990092002830856,1,0.7943726722713613,0.8462238398544131,1,0.7057723639249682,0.7140835102618542,1,0.7943726722713613,0.7659488423819634,1
2026-03-24 18:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.004056220540839053,Long,NO TRADE,0.8972306594593287,0.8850470124355475,1,0.8012109594498817,0.9084015771913861,1,0.7010449240972938,0.7990092002830856,1,0.8012109594498817,0.8462238398544131,1,0.5916450978952141,0.7140835102618542,1,0.6950827416409036,0.7659488423819634,1
2026-03-24 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.01238665746199541,Long,NO TRADE,1.0,0.8850470124355475,1,0.9156819135351019,0.9084015771913861,1,1.0,0.7990092002830856,1,0.9156819135351019,0.8462238398544131,1,1.0,0.7140835102618542,1,0.9156819135351019,0.7659488423819634,1
2026-03-24 20:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.4383753417072967,Long,LONG,0.8119573791383259,0.8850470124355475,1,0.9607312530721989,0.9084015771913861,1,0.8119573791383259,0.7990092002830856,1,0.9103654093745132,0.8462238398544131,1,0.19233746967534615,0.7140835102618542,1,0.8552277237540455,0.7659488423819634,0
2026-03-24 21:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.15816793469715887,Long,LONG,1.0,0.8850470124355475,1,0.7758169087882316,0.9084015771913861,1,0.8090446856556536,0.7990092002830856,1,0.7758169087882316,0.8462238398544131,1,0.7252489484070026,0.7140835102618542,1,0.6461480319973838,0.7659488423819634,1
